time,"P(RSINK)"
1.623900e-10,7.131867e+00
1.624000e-10,7.131867e+00
1.624100e-10,7.131867e+00
1.624200e-10,7.131867e+00
1.624300e-10,7.131867e+00
1.624400e-10,7.131867e+00
1.624500e-10,7.131867e+00
1.624600e-10,7.131867e+00
1.624700e-10,7.131867e+00
1.624800e-10,7.131867e+00
1.624900e-10,7.131867e+00
1.625000e-10,7.131868e+00
1.625100e-10,7.131868e+00
1.625200e-10,7.131868e+00
1.625300e-10,7.131868e+00
1.625400e-10,7.131868e+00
1.625500e-10,7.131868e+00
1.625600e-10,7.131868e+00
1.625700e-10,7.131868e+00
1.625800e-10,7.131868e+00
1.625900e-10,7.131868e+00
1.626000e-10,7.131868e+00
1.626100e-10,7.131869e+00
1.626200e-10,7.131869e+00
1.626300e-10,7.131869e+00
1.626400e-10,7.131869e+00
1.626500e-10,7.131869e+00
1.626600e-10,7.131869e+00
1.626700e-10,7.131869e+00
1.626800e-10,7.131869e+00
1.626900e-10,7.131869e+00
1.627000e-10,7.131869e+00
1.627100e-10,7.131869e+00
1.627200e-10,7.131869e+00
1.627300e-10,7.131870e+00
1.627400e-10,7.131870e+00
1.627500e-10,7.131870e+00
1.627600e-10,7.131870e+00
1.627700e-10,7.131870e+00
1.627800e-10,7.131870e+00
1.627900e-10,7.131870e+00
1.628000e-10,7.131870e+00
1.628100e-10,7.131870e+00
1.628200e-10,7.131870e+00
1.628300e-10,7.131870e+00
1.628400e-10,7.131870e+00
1.628500e-10,7.131871e+00
1.628600e-10,7.131871e+00
1.628700e-10,7.131871e+00
1.628800e-10,7.131871e+00
1.628900e-10,7.131871e+00
1.629000e-10,7.131871e+00
1.629100e-10,7.131871e+00
1.629200e-10,7.131871e+00
1.629300e-10,7.131871e+00
1.629400e-10,7.131871e+00
1.629500e-10,7.131871e+00
1.629600e-10,7.131871e+00
1.629700e-10,7.131872e+00
1.629800e-10,7.131872e+00
1.629900e-10,7.131872e+00
1.630000e-10,7.131872e+00
1.630100e-10,7.131872e+00
1.630200e-10,7.131872e+00
1.630300e-10,7.131872e+00
1.630400e-10,7.131872e+00
1.630500e-10,7.131872e+00
1.630600e-10,7.131872e+00
1.630700e-10,7.131872e+00
1.630800e-10,7.131872e+00
1.630900e-10,7.131873e+00
1.631000e-10,7.131873e+00
1.631100e-10,7.131873e+00
1.631200e-10,7.131873e+00
1.631300e-10,7.131873e+00
1.631400e-10,7.131873e+00
1.631500e-10,7.131873e+00
1.631600e-10,7.131873e+00
1.631700e-10,7.131873e+00
1.631800e-10,7.131873e+00
1.631900e-10,7.131873e+00
1.632000e-10,7.131873e+00
1.632100e-10,7.131874e+00
1.632200e-10,7.131874e+00
1.632300e-10,7.131874e+00
1.632400e-10,7.131874e+00
1.632500e-10,7.131874e+00
1.632600e-10,7.131874e+00
1.632700e-10,7.131874e+00
1.632800e-10,7.131874e+00
1.632900e-10,7.131874e+00
1.633000e-10,7.131874e+00
1.633100e-10,7.131874e+00
1.633200e-10,7.131874e+00
1.633300e-10,7.131874e+00
1.633400e-10,7.131875e+00
1.633500e-10,7.131875e+00
1.633600e-10,7.131875e+00
1.633700e-10,7.131875e+00
1.633800e-10,7.131875e+00
1.633900e-10,7.131875e+00
1.634000e-10,7.131875e+00
1.634100e-10,7.131875e+00
1.634200e-10,7.131875e+00
1.634300e-10,7.131875e+00
1.634400e-10,7.131875e+00
1.634500e-10,7.131875e+00
1.634600e-10,7.131876e+00
1.634700e-10,7.131876e+00
1.634800e-10,7.131876e+00
1.634900e-10,7.131876e+00
1.635000e-10,7.131876e+00
1.635100e-10,7.131876e+00
1.635200e-10,7.131876e+00
1.635300e-10,7.131876e+00
1.635400e-10,7.131876e+00
1.635500e-10,7.131876e+00
1.635600e-10,7.131876e+00
1.635700e-10,7.131876e+00
1.635800e-10,7.131876e+00
1.635900e-10,7.131877e+00
1.636000e-10,7.131877e+00
1.636100e-10,7.131877e+00
1.636200e-10,7.131877e+00
1.636300e-10,7.131877e+00
1.636400e-10,7.131877e+00
1.636500e-10,7.131877e+00
1.636600e-10,7.131877e+00
1.636700e-10,7.131877e+00
1.636800e-10,7.131877e+00
1.636900e-10,7.131877e+00
1.637000e-10,7.131877e+00
1.637100e-10,7.131877e+00
1.637200e-10,7.131878e+00
1.637300e-10,7.131878e+00
1.637400e-10,7.131878e+00
1.637500e-10,7.131878e+00
1.637600e-10,7.131878e+00
1.637700e-10,7.131878e+00
1.637800e-10,7.131878e+00
1.637900e-10,7.131878e+00
1.638000e-10,7.131878e+00
1.638100e-10,7.131878e+00
1.638200e-10,7.131878e+00
1.638300e-10,7.131878e+00
1.638400e-10,7.131879e+00
1.638500e-10,7.131879e+00
1.638600e-10,7.131879e+00
1.638700e-10,7.131879e+00
1.638800e-10,7.131879e+00
1.638900e-10,7.131879e+00
1.639000e-10,7.131879e+00
1.639100e-10,7.131879e+00
1.639200e-10,7.131879e+00
1.639300e-10,7.131879e+00
1.639400e-10,7.131879e+00
1.639500e-10,7.131879e+00
1.639600e-10,7.131879e+00
1.639700e-10,7.131880e+00
1.639800e-10,7.131880e+00
1.639900e-10,7.131880e+00
1.640000e-10,7.131880e+00
1.640100e-10,7.131880e+00
1.640200e-10,7.131880e+00
1.640300e-10,7.131880e+00
1.640400e-10,7.131880e+00
1.640500e-10,7.131880e+00
1.640600e-10,7.131880e+00
1.640700e-10,7.131880e+00
1.640800e-10,7.131880e+00
1.640900e-10,7.131880e+00
1.641000e-10,7.131881e+00
1.641100e-10,7.131881e+00
1.641200e-10,7.131881e+00
1.641300e-10,7.131881e+00
1.641400e-10,7.131881e+00
1.641500e-10,7.131881e+00
1.641600e-10,7.131881e+00
1.641700e-10,7.131881e+00
1.641800e-10,7.131881e+00
1.641900e-10,7.131881e+00
1.642000e-10,7.131881e+00
1.642100e-10,7.131881e+00
1.642200e-10,7.131881e+00
1.642300e-10,7.131881e+00
1.642400e-10,7.131882e+00
1.642500e-10,7.131882e+00
1.642600e-10,7.131882e+00
1.642700e-10,7.131882e+00
1.642800e-10,7.131882e+00
1.642900e-10,7.131882e+00
1.643000e-10,7.131882e+00
1.643100e-10,7.131882e+00
1.643200e-10,7.131882e+00
1.643300e-10,7.131882e+00
1.643400e-10,7.131882e+00
1.643500e-10,7.131882e+00
1.643600e-10,7.131882e+00
1.643700e-10,7.131883e+00
1.643800e-10,7.131883e+00
1.643900e-10,7.131883e+00
1.644000e-10,7.131883e+00
1.644100e-10,7.131883e+00
1.644200e-10,7.131883e+00
1.644300e-10,7.131883e+00
1.644400e-10,7.131883e+00
1.644500e-10,7.131883e+00
1.644600e-10,7.131883e+00
1.644700e-10,7.131883e+00
1.644800e-10,7.131883e+00
1.644900e-10,7.131883e+00
1.645000e-10,7.131884e+00
1.645100e-10,7.131884e+00
1.645200e-10,7.131884e+00
1.645300e-10,7.131884e+00
1.645400e-10,7.131884e+00
1.645500e-10,7.131884e+00
1.645600e-10,7.131884e+00
1.645700e-10,7.131884e+00
1.645800e-10,7.131884e+00
1.645900e-10,7.131884e+00
1.646000e-10,7.131884e+00
1.646100e-10,7.131884e+00
1.646200e-10,7.131884e+00
1.646300e-10,7.131884e+00
1.646400e-10,7.131885e+00
1.646500e-10,7.131885e+00
1.646600e-10,7.131885e+00
1.646700e-10,7.131885e+00
1.646800e-10,7.131885e+00
1.646900e-10,7.131885e+00
1.647000e-10,7.131885e+00
1.647100e-10,7.131885e+00
1.647200e-10,7.131885e+00
1.647300e-10,7.131885e+00
1.647400e-10,7.131885e+00
1.647500e-10,7.131885e+00
1.647600e-10,7.131885e+00
1.647700e-10,7.131885e+00
1.647800e-10,7.131886e+00
1.647900e-10,7.131886e+00
1.648000e-10,7.131886e+00
1.648100e-10,7.131886e+00
1.648200e-10,7.131886e+00
1.648300e-10,7.131886e+00
1.648400e-10,7.131886e+00
1.648500e-10,7.131886e+00
1.648600e-10,7.131886e+00
1.648700e-10,7.131886e+00
1.648800e-10,7.131886e+00
1.648900e-10,7.131886e+00
1.649000e-10,7.131886e+00
1.649100e-10,7.131887e+00
1.649200e-10,7.131887e+00
1.649300e-10,7.131887e+00
1.649400e-10,7.131887e+00
1.649500e-10,7.131887e+00
1.649600e-10,7.131887e+00
1.649700e-10,7.131887e+00
1.649800e-10,7.131887e+00
1.649900e-10,7.131887e+00
1.650000e-10,7.131887e+00
1.650100e-10,7.131887e+00
1.650200e-10,7.131887e+00
1.650300e-10,7.131887e+00
1.650400e-10,7.131887e+00
1.650500e-10,7.131887e+00
1.650600e-10,7.131888e+00
1.650700e-10,7.131888e+00
1.650800e-10,7.131888e+00
1.650900e-10,7.131888e+00
1.651000e-10,7.131888e+00
1.651100e-10,7.131888e+00
1.651200e-10,7.131888e+00
1.651300e-10,7.131888e+00
1.651400e-10,7.131888e+00
1.651500e-10,7.131888e+00
1.651600e-10,7.131888e+00
1.651700e-10,7.131888e+00
1.651800e-10,7.131888e+00
1.651900e-10,7.131888e+00
1.652000e-10,7.131889e+00
1.652100e-10,7.131889e+00
1.652200e-10,7.131889e+00
1.652300e-10,7.131889e+00
1.652400e-10,7.131889e+00
1.652500e-10,7.131889e+00
1.652600e-10,7.131889e+00
1.652700e-10,7.131889e+00
1.652800e-10,7.131889e+00
1.652900e-10,7.131889e+00
1.653000e-10,7.131889e+00
1.653100e-10,7.131889e+00
1.653200e-10,7.131889e+00
1.653300e-10,7.131889e+00
1.653400e-10,7.131890e+00
1.653500e-10,7.131890e+00
1.653600e-10,7.131890e+00
1.653700e-10,7.131890e+00
1.653800e-10,7.131890e+00
1.653900e-10,7.131890e+00
1.654000e-10,7.131890e+00
1.654100e-10,7.131890e+00
1.654200e-10,7.131890e+00
1.654300e-10,7.131890e+00
1.654400e-10,7.131890e+00
1.654500e-10,7.131890e+00
1.654600e-10,7.131890e+00
1.654700e-10,7.131890e+00
1.654800e-10,7.131891e+00
1.654900e-10,7.131891e+00
1.655000e-10,7.131891e+00
1.655100e-10,7.131891e+00
1.655200e-10,7.131891e+00
1.655300e-10,7.131891e+00
1.655400e-10,7.131891e+00
1.655500e-10,7.131891e+00
1.655600e-10,7.131891e+00
1.655700e-10,7.131891e+00
1.655800e-10,7.131891e+00
1.655900e-10,7.131891e+00
1.656000e-10,7.131891e+00
1.656100e-10,7.131891e+00
1.656200e-10,7.131891e+00
1.656300e-10,7.131892e+00
1.656400e-10,7.131892e+00
1.656500e-10,7.131892e+00
1.656600e-10,7.131892e+00
1.656700e-10,7.131892e+00
1.656800e-10,7.131892e+00
1.656900e-10,7.131892e+00
1.657000e-10,7.131892e+00
1.657100e-10,7.131892e+00
1.657200e-10,7.131892e+00
1.657300e-10,7.131892e+00
1.657400e-10,7.131892e+00
1.657500e-10,7.131892e+00
1.657600e-10,7.131892e+00
1.657700e-10,7.131892e+00
1.657800e-10,7.131893e+00
1.657900e-10,7.131893e+00
1.658000e-10,7.131893e+00
1.658100e-10,7.131893e+00
1.658200e-10,7.131893e+00
1.658300e-10,7.131893e+00
1.658400e-10,7.131893e+00
1.658500e-10,7.131893e+00
1.658600e-10,7.131893e+00
1.658700e-10,7.131893e+00
1.658800e-10,7.131893e+00
1.658900e-10,7.131893e+00
1.659000e-10,7.131893e+00
1.659100e-10,7.131893e+00
1.659200e-10,7.131893e+00
1.659300e-10,7.131894e+00
1.659400e-10,7.131894e+00
1.659500e-10,7.131894e+00
1.659600e-10,7.131894e+00
1.659700e-10,7.131894e+00
1.659800e-10,7.131894e+00
1.659900e-10,7.131894e+00
1.660000e-10,7.131894e+00
1.660100e-10,7.131894e+00
1.660200e-10,7.131894e+00
1.660300e-10,7.131894e+00
1.660400e-10,7.131894e+00
1.660500e-10,7.131894e+00
1.660600e-10,7.131894e+00
1.660700e-10,7.131894e+00
1.660800e-10,7.131895e+00
1.660900e-10,7.131895e+00
1.661000e-10,7.131895e+00
1.661100e-10,7.131895e+00
1.661200e-10,7.131895e+00
1.661300e-10,7.131895e+00
1.661400e-10,7.131895e+00
1.661500e-10,7.131895e+00
1.661600e-10,7.131895e+00
1.661700e-10,7.131895e+00
1.661800e-10,7.131895e+00
1.661900e-10,7.131895e+00
1.662000e-10,7.131895e+00
1.662100e-10,7.131895e+00
1.662200e-10,7.131895e+00
1.662300e-10,7.131896e+00
1.662400e-10,7.131896e+00
1.662500e-10,7.131896e+00
1.662600e-10,7.131896e+00
1.662700e-10,7.131896e+00
1.662800e-10,7.131896e+00
1.662900e-10,7.131896e+00
1.663000e-10,7.131896e+00
1.663100e-10,7.131896e+00
1.663200e-10,7.131896e+00
1.663300e-10,7.131896e+00
1.663400e-10,7.131896e+00
1.663500e-10,7.131896e+00
1.663600e-10,7.131896e+00
1.663700e-10,7.131896e+00
1.663800e-10,7.131896e+00
1.663900e-10,7.131897e+00
1.664000e-10,7.131897e+00
1.664100e-10,7.131897e+00
1.664200e-10,7.131897e+00
1.664300e-10,7.131897e+00
1.664400e-10,7.131897e+00
1.664500e-10,7.131897e+00
1.664600e-10,7.131897e+00
1.664700e-10,7.131897e+00
1.664800e-10,7.131897e+00
1.664900e-10,7.131897e+00
1.665000e-10,7.131897e+00
1.665100e-10,7.131897e+00
1.665200e-10,7.131897e+00
1.665300e-10,7.131897e+00
1.665400e-10,7.131898e+00
1.665500e-10,7.131898e+00
1.665600e-10,7.131898e+00
1.665700e-10,7.131898e+00
1.665800e-10,7.131898e+00
1.665900e-10,7.131898e+00
1.666000e-10,7.131898e+00
1.666100e-10,7.131898e+00
1.666200e-10,7.131898e+00
1.666300e-10,7.131898e+00
1.666400e-10,7.131898e+00
1.666500e-10,7.131898e+00
1.666600e-10,7.131898e+00
1.666700e-10,7.131898e+00
1.666800e-10,7.131898e+00
1.666900e-10,7.131898e+00
1.667000e-10,7.131899e+00
1.667100e-10,7.131899e+00
1.667200e-10,7.131899e+00
1.667300e-10,7.131899e+00
1.667400e-10,7.131899e+00
1.667500e-10,7.131899e+00
1.667600e-10,7.131899e+00
1.667700e-10,7.131899e+00
1.667800e-10,7.131899e+00
1.667900e-10,7.131899e+00
1.668000e-10,7.131899e+00
1.668100e-10,7.131899e+00
1.668200e-10,7.131899e+00
1.668300e-10,7.131899e+00
1.668400e-10,7.131899e+00
1.668500e-10,7.131899e+00
1.668600e-10,7.131900e+00
1.668700e-10,7.131900e+00
1.668800e-10,7.131900e+00
1.668900e-10,7.131900e+00
1.669000e-10,7.131900e+00
1.669100e-10,7.131900e+00
1.669200e-10,7.131900e+00
1.669300e-10,7.131900e+00
1.669400e-10,7.131900e+00
1.669500e-10,7.131900e+00
1.669600e-10,7.131900e+00
1.669700e-10,7.131900e+00
1.669800e-10,7.131900e+00
1.669900e-10,7.131900e+00
1.670000e-10,7.131900e+00
1.670100e-10,7.131900e+00
1.670200e-10,7.131901e+00
1.670300e-10,7.131901e+00
1.670400e-10,7.131901e+00
1.670500e-10,7.131901e+00
1.670600e-10,7.131901e+00
1.670700e-10,7.131901e+00
1.670800e-10,7.131901e+00
1.670900e-10,7.131901e+00
1.671000e-10,7.131901e+00
1.671100e-10,7.131901e+00
1.671200e-10,7.131901e+00
1.671300e-10,7.131901e+00
1.671400e-10,7.131901e+00
1.671500e-10,7.131901e+00
1.671600e-10,7.131901e+00
1.671700e-10,7.131901e+00
1.671800e-10,7.131901e+00
1.671900e-10,7.131902e+00
1.672000e-10,7.131902e+00
1.672100e-10,7.131902e+00
1.672200e-10,7.131902e+00
1.672300e-10,7.131902e+00
1.672400e-10,7.131902e+00
1.672500e-10,7.131902e+00
1.672600e-10,7.131902e+00
1.672700e-10,7.131902e+00
1.672800e-10,7.131902e+00
1.672900e-10,7.131902e+00
1.673000e-10,7.131902e+00
1.673100e-10,7.131902e+00
1.673200e-10,7.131902e+00
1.673300e-10,7.131902e+00
1.673400e-10,7.131902e+00
1.673500e-10,7.131903e+00
1.673600e-10,7.131903e+00
1.673700e-10,7.131903e+00
1.673800e-10,7.131903e+00
1.673900e-10,7.131903e+00
1.674000e-10,7.131903e+00
1.674100e-10,7.131903e+00
1.674200e-10,7.131903e+00
1.674300e-10,7.131903e+00
1.674400e-10,7.131903e+00
1.674500e-10,7.131903e+00
1.674600e-10,7.131903e+00
1.674700e-10,7.131903e+00
1.674800e-10,7.131903e+00
1.674900e-10,7.131903e+00
1.675000e-10,7.131903e+00
1.675100e-10,7.131903e+00
1.675200e-10,7.131904e+00
1.675300e-10,7.131904e+00
1.675400e-10,7.131904e+00
1.675500e-10,7.131904e+00
1.675600e-10,7.131904e+00
1.675700e-10,7.131904e+00
1.675800e-10,7.131904e+00
1.675900e-10,7.131904e+00
1.676000e-10,7.131904e+00
1.676100e-10,7.131904e+00
1.676200e-10,7.131904e+00
1.676300e-10,7.131904e+00
1.676400e-10,7.131904e+00
1.676500e-10,7.131904e+00
1.676600e-10,7.131904e+00
1.676700e-10,7.131904e+00
1.676800e-10,7.131904e+00
1.676900e-10,7.131905e+00
1.677000e-10,7.131905e+00
1.677100e-10,7.131905e+00
1.677200e-10,7.131905e+00
1.677300e-10,7.131905e+00
1.677400e-10,7.131905e+00
1.677500e-10,7.131905e+00
1.677600e-10,7.131905e+00
1.677700e-10,7.131905e+00
1.677800e-10,7.131905e+00
1.677900e-10,7.131905e+00
1.678000e-10,7.131905e+00
1.678100e-10,7.131905e+00
1.678200e-10,7.131905e+00
1.678300e-10,7.131905e+00
1.678400e-10,7.131905e+00
1.678500e-10,7.131905e+00
1.678600e-10,7.131905e+00
1.678700e-10,7.131906e+00
1.678800e-10,7.131906e+00
1.678900e-10,7.131906e+00
1.679000e-10,7.131906e+00
1.679100e-10,7.131906e+00
1.679200e-10,7.131906e+00
1.679300e-10,7.131906e+00
1.679400e-10,7.131906e+00
1.679500e-10,7.131906e+00
1.679600e-10,7.131906e+00
1.679700e-10,7.131906e+00
1.679800e-10,7.131906e+00
1.679900e-10,7.131906e+00
1.680000e-10,7.131906e+00
1.680100e-10,7.131906e+00
1.680200e-10,7.131906e+00
1.680300e-10,7.131906e+00
1.680400e-10,7.131907e+00
1.680500e-10,7.131907e+00
1.680600e-10,7.131907e+00
1.680700e-10,7.131907e+00
1.680800e-10,7.131907e+00
1.680900e-10,7.131907e+00
1.681000e-10,7.131907e+00
1.681100e-10,7.131907e+00
1.681200e-10,7.131907e+00
1.681300e-10,7.131907e+00
1.681400e-10,7.131907e+00
1.681500e-10,7.131907e+00
1.681600e-10,7.131907e+00
1.681700e-10,7.131907e+00
1.681800e-10,7.131907e+00
1.681900e-10,7.131907e+00
1.682000e-10,7.131907e+00
1.682100e-10,7.131907e+00
1.682200e-10,7.131908e+00
1.682300e-10,7.131908e+00
1.682400e-10,7.131908e+00
1.682500e-10,7.131908e+00
1.682600e-10,7.131908e+00
1.682700e-10,7.131908e+00
1.682800e-10,7.131908e+00
1.682900e-10,7.131908e+00
1.683000e-10,7.131908e+00
1.683100e-10,7.131908e+00
1.683200e-10,7.131908e+00
1.683300e-10,7.131908e+00
1.683400e-10,7.131908e+00
1.683500e-10,7.131908e+00
1.683600e-10,7.131908e+00
1.683700e-10,7.131908e+00
1.683800e-10,7.131908e+00
1.683900e-10,7.131908e+00
1.684000e-10,7.131909e+00
1.684100e-10,7.131909e+00
1.684200e-10,7.131909e+00
1.684300e-10,7.131909e+00
1.684400e-10,7.131909e+00
1.684500e-10,7.131909e+00
1.684600e-10,7.131909e+00
1.684700e-10,7.131909e+00
1.684800e-10,7.131909e+00
1.684900e-10,7.131909e+00
1.685000e-10,7.131909e+00
1.685100e-10,7.131909e+00
1.685200e-10,7.131909e+00
1.685300e-10,7.131909e+00
1.685400e-10,7.131909e+00
1.685500e-10,7.131909e+00
1.685600e-10,7.131909e+00
1.685700e-10,7.131909e+00
1.685800e-10,7.131910e+00
1.685900e-10,7.131910e+00
1.686000e-10,7.131910e+00
1.686100e-10,7.131910e+00
1.686200e-10,7.131910e+00
1.686300e-10,7.131910e+00
1.686400e-10,7.131910e+00
1.686500e-10,7.131910e+00
1.686600e-10,7.131910e+00
1.686700e-10,7.131910e+00
1.686800e-10,7.131910e+00
1.686900e-10,7.131910e+00
1.687000e-10,7.131910e+00
1.687100e-10,7.131910e+00
1.687200e-10,7.131910e+00
1.687300e-10,7.131910e+00
1.687400e-10,7.131910e+00
1.687500e-10,7.131910e+00
1.687600e-10,7.131911e+00
1.687700e-10,7.131911e+00
1.687800e-10,7.131911e+00
1.687900e-10,7.131911e+00
1.688000e-10,7.131911e+00
1.688100e-10,7.131911e+00
1.688200e-10,7.131911e+00
1.688300e-10,7.131911e+00
1.688400e-10,7.131911e+00
1.688500e-10,7.131911e+00
1.688600e-10,7.131911e+00
1.688700e-10,7.131911e+00
1.688800e-10,7.131911e+00
1.688900e-10,7.131911e+00
1.689000e-10,7.131911e+00
1.689100e-10,7.131911e+00
1.689200e-10,7.131911e+00
1.689300e-10,7.131911e+00
1.689400e-10,7.131911e+00
1.689500e-10,7.131912e+00
1.689600e-10,7.131912e+00
1.689700e-10,7.131912e+00
1.689800e-10,7.131912e+00
1.689900e-10,7.131912e+00
1.690000e-10,7.131912e+00
1.690100e-10,7.131912e+00
1.690200e-10,7.131912e+00
1.690300e-10,7.131912e+00
1.690400e-10,7.131912e+00
1.690500e-10,7.131912e+00
1.690600e-10,7.131912e+00
1.690700e-10,7.131912e+00
1.690800e-10,7.131912e+00
1.690900e-10,7.131912e+00
1.691000e-10,7.131912e+00
1.691100e-10,7.131912e+00
1.691200e-10,7.131912e+00
1.691300e-10,7.131912e+00
1.691400e-10,7.131913e+00
1.691500e-10,7.131913e+00
1.691600e-10,7.131913e+00
1.691700e-10,7.131913e+00
1.691800e-10,7.131913e+00
1.691900e-10,7.131913e+00
1.692000e-10,7.131913e+00
1.692100e-10,7.131913e+00
1.692200e-10,7.131913e+00
1.692300e-10,7.131913e+00
1.692400e-10,7.131913e+00
1.692500e-10,7.131913e+00
1.692600e-10,7.131913e+00
1.692700e-10,7.131913e+00
1.692800e-10,7.131913e+00
1.692900e-10,7.131913e+00
1.693000e-10,7.131913e+00
1.693100e-10,7.131913e+00
1.693200e-10,7.131913e+00
1.693300e-10,7.131914e+00
1.693400e-10,7.131914e+00
1.693500e-10,7.131914e+00
1.693600e-10,7.131914e+00
1.693700e-10,7.131914e+00
1.693800e-10,7.131914e+00
1.693900e-10,7.131914e+00
1.694000e-10,7.131914e+00
1.694100e-10,7.131914e+00
1.694200e-10,7.131914e+00
1.694300e-10,7.131914e+00
1.694400e-10,7.131914e+00
1.694500e-10,7.131914e+00
1.694600e-10,7.131914e+00
1.694700e-10,7.131914e+00
1.694800e-10,7.131914e+00
1.694900e-10,7.131914e+00
1.695000e-10,7.131914e+00
1.695100e-10,7.131914e+00
1.695200e-10,7.131914e+00
1.695300e-10,7.131915e+00
1.695400e-10,7.131915e+00
1.695500e-10,7.131915e+00
1.695600e-10,7.131915e+00
1.695700e-10,7.131915e+00
1.695800e-10,7.131915e+00
1.695900e-10,7.131915e+00
1.696000e-10,7.131915e+00
1.696100e-10,7.131915e+00
1.696200e-10,7.131915e+00
1.696300e-10,7.131915e+00
1.696400e-10,7.131915e+00
1.696500e-10,7.131915e+00
1.696600e-10,7.131915e+00
1.696700e-10,7.131915e+00
1.696800e-10,7.131915e+00
1.696900e-10,7.131915e+00
1.697000e-10,7.131915e+00
1.697100e-10,7.131915e+00
1.697200e-10,7.131915e+00
1.697300e-10,7.131916e+00
1.697400e-10,7.131916e+00
1.697500e-10,7.131916e+00
1.697600e-10,7.131916e+00
1.697700e-10,7.131916e+00
1.697800e-10,7.131916e+00
1.697900e-10,7.131916e+00
1.698000e-10,7.131916e+00
1.698100e-10,7.131916e+00
1.698200e-10,7.131916e+00
1.698300e-10,7.131916e+00
1.698400e-10,7.131916e+00
1.698500e-10,7.131916e+00
1.698600e-10,7.131916e+00
1.698700e-10,7.131916e+00
1.698800e-10,7.131916e+00
1.698900e-10,7.131916e+00
1.699000e-10,7.131916e+00
1.699100e-10,7.131916e+00
1.699200e-10,7.131916e+00
1.699300e-10,7.131917e+00
1.699400e-10,7.131917e+00
1.699500e-10,7.131917e+00
1.699600e-10,7.131917e+00
1.699700e-10,7.131917e+00
1.699800e-10,7.131917e+00
1.699900e-10,7.131917e+00
1.700000e-10,7.131917e+00
1.700100e-10,7.131917e+00
1.700200e-10,7.131917e+00
1.700300e-10,7.131917e+00
1.700400e-10,7.131917e+00
1.700500e-10,7.131917e+00
1.700600e-10,7.131917e+00
1.700700e-10,7.131917e+00
1.700800e-10,7.131917e+00
1.700900e-10,7.131917e+00
1.701000e-10,7.131917e+00
1.701100e-10,7.131917e+00
1.701200e-10,7.131917e+00
1.701300e-10,7.131918e+00
1.701400e-10,7.131918e+00
1.701500e-10,7.131918e+00
1.701600e-10,7.131918e+00
1.701700e-10,7.131918e+00
1.701800e-10,7.131918e+00
1.701900e-10,7.131918e+00
1.702000e-10,7.131918e+00
1.702100e-10,7.131918e+00
1.702200e-10,7.131918e+00
1.702300e-10,7.131918e+00
1.702400e-10,7.131918e+00
1.702500e-10,7.131918e+00
1.702600e-10,7.131918e+00
1.702700e-10,7.131918e+00
1.702800e-10,7.131918e+00
1.702900e-10,7.131918e+00
1.703000e-10,7.131918e+00
1.703100e-10,7.131918e+00
1.703200e-10,7.131918e+00
1.703300e-10,7.131918e+00
1.703400e-10,7.131919e+00
1.703500e-10,7.131919e+00
1.703600e-10,7.131919e+00
1.703700e-10,7.131919e+00
1.703800e-10,7.131919e+00
1.703900e-10,7.131919e+00
1.704000e-10,7.131919e+00
1.704100e-10,7.131919e+00
1.704200e-10,7.131919e+00
1.704300e-10,7.131919e+00
1.704400e-10,7.131919e+00
1.704500e-10,7.131919e+00
1.704600e-10,7.131919e+00
1.704700e-10,7.131919e+00
1.704800e-10,7.131919e+00
1.704900e-10,7.131919e+00
1.705000e-10,7.131919e+00
1.705100e-10,7.131919e+00
1.705200e-10,7.131919e+00
1.705300e-10,7.131919e+00
1.705400e-10,7.131919e+00
1.705500e-10,7.131920e+00
1.705600e-10,7.131920e+00
1.705700e-10,7.131920e+00
1.705800e-10,7.131920e+00
1.705900e-10,7.131920e+00
1.706000e-10,7.131920e+00
1.706100e-10,7.131920e+00
1.706200e-10,7.131920e+00
1.706300e-10,7.131920e+00
1.706400e-10,7.131920e+00
1.706500e-10,7.131920e+00
1.706600e-10,7.131920e+00
1.706700e-10,7.131920e+00
1.706800e-10,7.131920e+00
1.706900e-10,7.131920e+00
1.707000e-10,7.131920e+00
1.707100e-10,7.131920e+00
1.707200e-10,7.131920e+00
1.707300e-10,7.131920e+00
1.707400e-10,7.131920e+00
1.707500e-10,7.131920e+00
1.707600e-10,7.131921e+00
1.707700e-10,7.131921e+00
1.707800e-10,7.131921e+00
1.707900e-10,7.131921e+00
1.708000e-10,7.131921e+00
1.708100e-10,7.131921e+00
1.708200e-10,7.131921e+00
1.708300e-10,7.131921e+00
1.708400e-10,7.131921e+00
1.708500e-10,7.131921e+00
1.708600e-10,7.131921e+00
1.708700e-10,7.131921e+00
1.708800e-10,7.131921e+00
1.708900e-10,7.131921e+00
1.709000e-10,7.131921e+00
1.709100e-10,7.131921e+00
1.709200e-10,7.131921e+00
1.709300e-10,7.131921e+00
1.709400e-10,7.131921e+00
1.709500e-10,7.131921e+00
1.709600e-10,7.131921e+00
1.709700e-10,7.131921e+00
1.709800e-10,7.131922e+00
1.709900e-10,7.131922e+00
1.710000e-10,7.131922e+00
1.710100e-10,7.131922e+00
1.710200e-10,7.131922e+00
1.710300e-10,7.131922e+00
1.710400e-10,7.131922e+00
1.710500e-10,7.131922e+00
1.710600e-10,7.131922e+00
1.710700e-10,7.131922e+00
1.710800e-10,7.131922e+00
1.710900e-10,7.131922e+00
1.711000e-10,7.131922e+00
1.711100e-10,7.131922e+00
1.711200e-10,7.131922e+00
