time,"V(1)","V(6)","V(7)"
2.592500e-11,3.073463e-03,-3.463919e-04,6.070270e-04
2.595000e-11,3.069492e-03,-3.337090e-04,6.766288e-04
2.597500e-11,3.065520e-03,-3.111632e-04,7.284443e-04
2.600000e-11,3.061547e-03,-2.793363e-04,7.614201e-04
2.602500e-11,3.057574e-03,-2.390390e-04,7.751070e-04
2.605000e-11,3.053600e-03,-1.912899e-04,7.696561e-04
2.607500e-11,3.049625e-03,-1.372892e-04,7.457895e-04
2.610000e-11,3.045648e-03,-7.838705e-05,7.047492e-04
2.612500e-11,3.041670e-03,-1.604923e-05,6.482263e-04
2.615000e-11,3.037690e-03,4.818113e-05,5.782798e-04
2.617500e-11,3.033709e-03,1.127227e-04,4.972484e-04
2.620000e-11,3.029727e-03,1.759964e-04,4.076635e-04
2.622500e-11,3.025743e-03,2.364648e-04,3.121677e-04
2.625000e-11,3.021758e-03,2.926711e-04,2.134401e-04
2.627500e-11,3.017771e-03,3.432751e-04,1.141325e-04
2.630000e-11,3.013784e-03,3.870864e-04,1.681334e-05
2.632500e-11,3.009796e-03,4.230932e-04,-7.608044e-05
2.635000e-11,3.005807e-03,4.504865e-04,-1.622865e-04
2.637500e-11,3.001818e-03,4.686790e-04,-2.397563e-04
2.640000e-11,2.997828e-03,4.773174e-04,-3.066922e-04
2.642500e-11,2.993840e-03,4.762888e-04,-3.615830e-04
2.645000e-11,2.989852e-03,4.657207e-04,-4.032372e-04
2.647500e-11,2.985865e-03,4.459744e-04,-4.308136e-04
2.650000e-11,2.981879e-03,4.176326e-04,-4.438451e-04
2.652500e-11,2.977895e-03,3.814817e-04,-4.422560e-04
2.655000e-11,2.973914e-03,3.384885e-04,-4.263682e-04
2.657500e-11,2.969936e-03,2.897744e-04,-3.968958e-04
2.660000e-11,2.965960e-03,2.365848e-04,-3.549267e-04
2.662500e-11,2.961989e-03,1.802575e-04,-3.018905e-04
2.665000e-11,2.958022e-03,1.221891e-04,-2.395150e-04
2.667500e-11,2.954059e-03,6.380032e-05,-1.697715e-04
2.670000e-11,2.950102e-03,6.502441e-06,-9.481247e-05
2.672500e-11,2.946150e-03,-4.833655e-05,-1.690297e-05
2.675000e-11,2.942204e-03,-9.942381e-05,6.165056e-05
2.677500e-11,2.938265e-03,-1.455717e-04,1.385720e-04
2.680000e-11,2.934332e-03,-1.857254e-04,2.116850e-04
2.682500e-11,2.930407e-03,-2.189867e-04,2.789788e-04
2.685000e-11,2.926490e-03,-2.446350e-04,3.386663e-04
2.687500e-11,2.922582e-03,-2.621433e-04,3.892340e-04
2.690000e-11,2.918681e-03,-2.711897e-04,4.294819e-04
2.692500e-11,2.914790e-03,-2.716642e-04,4.585503e-04
2.695000e-11,2.910908e-03,-2.636692e-04,4.759345e-04
2.697500e-11,2.907036e-03,-2.475156e-04,4.814855e-04
2.700000e-11,2.903173e-03,-2.237133e-04,4.753983e-04
2.702500e-11,2.899320e-03,-1.929560e-04,4.581892e-04
2.705000e-11,2.895478e-03,-1.561023e-04,4.306624e-04
2.707500e-11,2.891646e-03,-1.141519e-04,3.938708e-04
2.710000e-11,2.887824e-03,-6.821887e-05,3.490715e-04
2.712500e-11,2.884013e-03,-1.950213e-05,2.976803e-04
2.715000e-11,2.880213e-03,3.074591e-05,2.412252e-04
2.717500e-11,2.876423e-03,8.125156e-05,1.813031e-04
2.720000e-11,2.872644e-03,1.307521e-04,1.195379e-04
2.722500e-11,2.868876e-03,1.780275e-04,5.754349e-05
2.725000e-11,2.865118e-03,2.219301e-04,-3.110887e-06
2.727500e-11,2.861371e-03,2.614125e-04,-6.093200e-05
2.730000e-11,2.857634e-03,2.955520e-04,-1.145312e-04
2.732500e-11,2.853907e-03,3.235717e-04,-1.626507e-04
2.735000e-11,2.850190e-03,3.448573e-04,-2.041880e-04
2.737500e-11,2.846483e-03,3.589696e-04,-2.382187e-04
2.740000e-11,2.842785e-03,3.656519e-04,-2.640154e-04
2.742500e-11,2.839096e-03,3.648329e-04,-2.810661e-04
2.745000e-11,2.835416e-03,3.566243e-04,-2.890861e-04
2.747500e-11,2.831744e-03,3.413147e-04,-2.880273e-04
2.750000e-11,2.828080e-03,3.193583e-04,-2.780804e-04
2.752500e-11,2.824425e-03,2.913602e-04,-2.596715e-04
2.755000e-11,2.820776e-03,2.580587e-04,-2.334508e-04
2.757500e-11,2.817135e-03,2.203044e-04,-2.002754e-04
2.760000e-11,2.813500e-03,1.790377e-04,-1.611839e-04
2.762500e-11,2.809871e-03,1.352648e-04,-1.173664e-04
2.765000e-11,2.806248e-03,9.003258e-05,-7.012823e-05
2.767500e-11,2.802630e-03,4.440391e-05,-2.084997e-05
2.770000e-11,2.799017e-03,-5.676035e-07,2.905411e-05
2.772500e-11,2.795409e-03,-4.386148e-05,7.817916e-05
2.775000e-11,2.791805e-03,-8.451329e-05,1.251717e-04
2.777500e-11,2.788204e-03,-1.216359e-04,1.687691e-04
2.780000e-11,2.784607e-03,-1.544387e-04,2.078355e-04
2.782500e-11,2.781013e-03,-1.822443e-04,2.413925e-04
2.785000e-11,2.777421e-03,-2.045028e-04,2.686434e-04
2.787500e-11,2.773831e-03,-2.208029e-04,2.889914e-04
2.790000e-11,2.770244e-03,-2.308795e-04,3.020495e-04
2.792500e-11,2.766658e-03,-2.346180e-04,3.076442e-04
2.795000e-11,2.763073e-03,-2.320551e-04,3.058111e-04
2.797500e-11,2.759489e-03,-2.233760e-04,2.967850e-04
2.800000e-11,2.755906e-03,-2.089073e-04,2.809842e-04
2.802500e-11,2.752324e-03,-1.891078e-04,2.589905e-04
2.805000e-11,2.748742e-03,-1.645549e-04,2.315264e-04
2.807500e-11,2.745161e-03,-1.359287e-04,1.994294e-04
2.810000e-11,2.741579e-03,-1.039940e-04,1.636265e-04
2.812500e-11,2.737998e-03,-6.957978e-05,1.251076e-04
2.815000e-11,2.734416e-03,-3.355823e-05,8.490017e-05
2.817500e-11,2.730835e-03,3.177781e-06,4.404433e-05
2.820000e-11,2.727253e-03,3.973686e-05,3.569645e-06
2.822500e-11,2.723672e-03,7.525093e-05,-3.552702e-05
2.825000e-11,2.720090e-03,1.088961e-04,-7.230217e-05
2.827500e-11,2.716508e-03,1.399119e-04,-1.058849e-04
2.830000e-11,2.712927e-03,1.676189e-04,-1.354948e-04
2.832500e-11,2.709345e-03,1.914329e-04,-1.604582e-04
2.835000e-11,2.705764e-03,2.108780e-04,-1.802226e-04
2.837500e-11,2.702184e-03,2.255950e-04,-1.943690e-04
2.840000e-11,2.698604e-03,2.353478e-04,-2.026224e-04
2.842500e-11,2.695025e-03,2.400259e-04,-2.048577e-04
2.845000e-11,2.691447e-03,2.396440e-04,-2.011044e-04
2.847500e-11,2.687871e-03,2.343382e-04,-1.915454e-04
2.850000e-11,2.684296e-03,2.243599e-04,-1.765131e-04
2.852500e-11,2.680724e-03,2.100662e-04,-1.564806e-04
2.855000e-11,2.677153e-03,1.919085e-04,-1.320488e-04
2.857500e-11,2.673585e-03,1.704194e-04,-1.039296e-04
2.860000e-11,2.670020e-03,1.461972e-04,-7.292582e-05
2.862500e-11,2.666458e-03,1.198905e-04,-3.990742e-05
2.865000e-11,2.662899e-03,9.218088e-05,-5.786723e-06
2.867500e-11,2.659344e-03,6.376633e-05,2.850832e-05
2.870000e-11,2.655794e-03,3.534409e-05,6.206087e-05
2.872500e-11,2.652247e-03,7.594351e-06,9.399128e-05
2.875000e-11,2.648706e-03,-1.883534e-05,1.234816e-04
2.877500e-11,2.645169e-03,-4.334454e-05,1.497973e-04
2.880000e-11,2.641638e-03,-6.539292e-05,1.723067e-04
2.882500e-11,2.638113e-03,-8.451166e-05,1.904953e-04
2.885000e-11,2.634594e-03,-1.003129e-04,2.039770e-04
2.887500e-11,2.631081e-03,-1.124972e-04,2.125010e-04
2.890000e-11,2.627574e-03,-1.208587e-04,2.159532e-04
2.892500e-11,2.624075e-03,-1.252882e-04,2.143551e-04
2.895000e-11,2.620582e-03,-1.257738e-04,2.078576e-04
2.897500e-11,2.617097e-03,-1.223990e-04,1.967321e-04
2.900000e-11,2.613619e-03,-1.153391e-04,1.813586e-04
2.902500e-11,2.610149e-03,-1.048549e-04,1.622123e-04
2.905000e-11,2.606687e-03,-9.128447e-05,1.398475e-04
2.907500e-11,2.603233e-03,-7.503395e-05,1.148819e-04
2.910000e-11,2.599787e-03,-5.656573e-05,8.797968e-05
2.912500e-11,2.596349e-03,-3.638623e-05,5.983443e-05
2.915000e-11,2.592920e-03,-1.503257e-05,3.115298e-05
2.917500e-11,2.589498e-03,6.941253e-06,2.639216e-06
2.920000e-11,2.586086e-03,2.897827e-05,-2.502121e-05
2.922500e-11,2.582682e-03,5.053228e-05,-5.117546e-05
2.925000e-11,2.579286e-03,7.108103e-05,-7.521707e-05
2.927500e-11,2.575898e-03,9.013846e-05,-9.659862e-05
2.930000e-11,2.572519e-03,1.072658e-04,-1.148432e-04
2.932500e-11,2.569149e-03,1.220811e-04,-1.295544e-04
2.935000e-11,2.565786e-03,1.342676e-04,-1.404251e-04
2.937500e-11,2.562431e-03,1.435792e-04,-1.472443e-04
2.940000e-11,2.559084e-03,1.498456e-04,-1.499018e-04
2.942500e-11,2.555745e-03,1.529737e-04,-1.483911e-04
2.945000e-11,2.552414e-03,1.529485e-04,-1.428090e-04
2.947500e-11,2.549090e-03,1.498310e-04,-1.333538e-04
2.950000e-11,2.545773e-03,1.437552e-04,-1.203197e-04
2.952500e-11,2.542462e-03,1.349224e-04,-1.040890e-04
2.955000e-11,2.539159e-03,1.235951e-04,-8.512209e-05
2.957500e-11,2.535862e-03,1.100887e-04,-6.394439e-05
2.960000e-11,2.532571e-03,9.476286e-05,-4.113223e-05
2.962500e-11,2.529286e-03,7.801147e-05,-1.729666e-05
2.965000e-11,2.526007e-03,6.025267e-05,6.933494e-06
2.967500e-11,2.522733e-03,4.191816e-05,3.092896e-05
2.970000e-11,2.519464e-03,2.344276e-05,5.407722e-05
2.972500e-11,2.516200e-03,5.254032e-06,7.579889e-05
2.975000e-11,2.512940e-03,-1.223756e-05,9.556292e-05
2.977500e-11,2.509685e-03,-2.864788e-05,1.128999e-04
2.980000e-11,2.506433e-03,-4.362744e-05,1.274132e-04
2.982500e-11,2.503185e-03,-5.686883e-05,1.387878e-04
2.985000e-11,2.499941e-03,-6.811286e-05,1.467966e-04
2.987500e-11,2.496700e-03,-7.715352e-05,1.513032e-04
2.990000e-11,2.493462e-03,-8.384159e-05,1.522631e-04
2.992500e-11,2.490227e-03,-8.808682e-05,1.497219e-04
2.995000e-11,2.486994e-03,-8.985866e-05,1.438109e-04
2.997500e-11,2.483763e-03,-8.918558e-05,1.347408e-04
3.000000e-11,2.480534e-03,-8.615308e-05,1.227943e-04
3.002500e-11,2.477308e-03,-8.090021e-05,1.083164e-04
3.005000e-11,2.474083e-03,-7.361507e-05,9.170451e-05
3.007500e-11,2.470859e-03,-6.452910e-05,7.339718e-05
3.010000e-11,2.467637e-03,-5.391047e-05,5.386309e-05
3.012500e-11,2.464416e-03,-4.205673e-05,3.358943e-05
3.015000e-11,2.461197e-03,-2.928694e-05,1.307058e-05
3.017500e-11,2.457979e-03,-1.593337e-05,-7.202995e-06
3.020000e-11,2.454761e-03,-2.333111e-06,-2.675545e-05
3.022500e-11,2.451545e-03,1.118022e-05,-4.513574e-05
3.025000e-11,2.448330e-03,2.428455e-05,-6.192712e-05
3.027500e-11,2.445116e-03,3.667688e-05,-7.675588e-05
3.030000e-11,2.441903e-03,4.808022e-05,-8.929920e-05
3.032500e-11,2.438691e-03,5.824962e-05,-9.929189e-05
3.035000e-11,2.435480e-03,6.697736e-05,-1.065321e-04
3.037500e-11,2.432270e-03,7.409699e-05,-1.108855e-04
3.040000e-11,2.429061e-03,7.948628e-05,-1.122881e-04
3.042500e-11,2.425854e-03,8.306898e-05,-1.107479e-04
3.045000e-11,2.422648e-03,8.481538e-05,-1.063436e-04
3.047500e-11,2.419444e-03,8.474173e-05,-9.922337e-05
3.050000e-11,2.416242e-03,8.290855e-05,-8.960003e-05
3.052500e-11,2.413041e-03,7.941778e-05,-7.774600e-05
3.055000e-11,2.409843e-03,7.440918e-05,-6.398575e-05
3.057500e-11,2.406647e-03,6.805573e-05,-4.868717e-05
3.060000e-11,2.403453e-03,6.055845e-05,-3.225176e-05
3.062500e-11,2.400261e-03,5.214065e-05,-1.510384e-05
3.065000e-11,2.397073e-03,4.304178e-05,2.320794e-06
3.067500e-11,2.393888e-03,3.351112e-05,1.958637e-05
3.070000e-11,2.390705e-03,2.380136e-05,3.626856e-05
3.072500e-11,2.387526e-03,1.416230e-05,5.196541e-05
3.075000e-11,2.384351e-03,4.834771e-06,6.630736e-05
3.077500e-11,2.381180e-03,-3.955006e-06,7.896626e-05
3.080000e-11,2.378012e-03,-1.200061e-05,8.966288e-05
3.082500e-11,2.374849e-03,-1.911998e-05,9.817297e-05
3.085000e-11,2.371691e-03,-2.515922e-05,1.043316e-04
3.087500e-11,2.368537e-03,-2.999569e-05,1.080355e-04
3.090000e-11,2.365388e-03,-3.354022e-05,1.092445e-04
3.092500e-11,2.362244e-03,-3.573844e-05,1.079799e-04
3.095000e-11,2.359105e-03,-3.657128e-05,1.043227e-04
3.097500e-11,2.355972e-03,-3.605453e-05,9.840940e-05
3.100000e-11,2.352844e-03,-3.423758e-05,9.042733e-05
3.102500e-11,2.349722e-03,-3.120142e-05,8.060839e-05
3.105000e-11,2.346606e-03,-2.705579e-05,6.922241e-05
3.107500e-11,2.343496e-03,-2.193580e-05,5.656966e-05
3.110000e-11,2.340392e-03,-1.599794e-05,4.297320e-05
3.112500e-11,2.337294e-03,-9.415652e-06,2.877084e-05
3.115000e-11,2.334202e-03,-2.374623e-06,1.430721e-05
3.117500e-11,2.331117e-03,4.932166e-06,-7.415315e-08
3.120000e-11,2.328039e-03,1.230943e-05,-1.403839e-05
3.122500e-11,2.324967e-03,1.956450e-05,-2.726661e-05
3.125000e-11,2.321901e-03,2.651212e-05,-3.946269e-05
3.127500e-11,2.318842e-03,3.297885e-05,-5.035948e-05
3.130000e-11,2.315790e-03,3.880717e-05,-5.972432e-05
3.132500e-11,2.312744e-03,4.385901e-05,-6.736389e-05
3.135000e-11,2.309705e-03,4.801877e-05,-7.312804e-05
3.137500e-11,2.306672e-03,5.119563e-05,-7.691284e-05
3.140000e-11,2.303646e-03,5.332529e-05,-7.866248e-05
3.142500e-11,2.300626e-03,5.437091e-05,-7.837013e-05
3.145000e-11,2.297613e-03,5.432337e-05,-7.607772e-05
3.147500e-11,2.294605e-03,5.320087e-05,-7.187442e-05
3.150000e-11,2.291604e-03,5.104782e-05,-6.589415e-05
3.152500e-11,2.288609e-03,4.793312e-05,-5.831185e-05
3.155000e-11,2.285620e-03,4.394787e-05,-4.933879e-05
3.157500e-11,2.282636e-03,3.920263e-05,-3.921697e-05
3.160000e-11,2.279658e-03,3.382418e-05,-2.821269e-05
3.162500e-11,2.276685e-03,2.795205e-05,-1.660962e-05
3.165000e-11,2.273718e-03,2.173475e-05,-4.701354e-06
3.167500e-11,2.270756e-03,1.532598e-05,7.216081e-06
3.170000e-11,2.267799e-03,8.880631e-06,1.885180e-05
3.172500e-11,2.264846e-03,2.551032e-06,2.992733e-05
3.175000e-11,2.261898e-03,-3.516763e-06,4.018338e-05
3.177500e-11,2.258955e-03,-9.186407e-06,4.938607e-05
3.180000e-11,2.256016e-03,-1.433437e-05,5.733218e-05
3.182500e-11,2.253081e-03,-1.885270e-05,6.385364e-05
3.185000e-11,2.250149e-03,-2.265125e-05,6.882080e-05
3.187500e-11,2.247222e-03,-2.565956e-05,7.214475e-05
3.190000e-11,2.244298e-03,-2.782806e-05,7.377841e-05
3.192500e-11,2.241377e-03,-2.912884e-05,7.371659e-05
3.195000e-11,2.238460e-03,-2.955582e-05,7.199493e-05
3.197500e-11,2.235546e-03,-2.912442e-05,6.868797e-05
3.200000e-11,2.232634e-03,-2.787065e-05,6.390624e-05
3.202500e-11,2.229725e-03,-2.584972e-05,5.779264e-05
3.205000e-11,2.226819e-03,-2.313430e-05,5.051819e-05
3.207500e-11,2.223916e-03,-1.981223e-05,4.227729e-05
3.210000e-11,2.221015e-03,-1.598405e-05,3.328259e-05
3.212500e-11,2.218116e-03,-1.176016e-05,2.375965e-05
3.215000e-11,2.215219e-03,-7.257870e-06,1.394145e-05
3.217500e-11,2.212324e-03,-2.598284e-06,4.062953e-06
3.220000e-11,2.209431e-03,2.096780e-06,-5.644273e-06
3.222500e-11,2.206541e-03,6.707867e-06,-1.495721e-05
3.225000e-11,2.203652e-03,1.112082e-05,-2.366626e-05
3.227500e-11,2.200764e-03,1.522950e-05,-3.157970e-05
3.230000e-11,2.197879e-03,1.893827e-05,-3.852772e-05
3.232500e-11,2.194996e-03,2.216416e-05,-4.436591e-05
3.235000e-11,2.192114e-03,2.483862e-05,-4.897819e-05
3.237500e-11,2.189234e-03,2.690893e-05,-5.227901e-05
3.240000e-11,2.186355e-03,2.833914e-05,-5.421493e-05
3.242500e-11,2.183479e-03,2.911061e-05,-5.476546e-05
3.245000e-11,2.180604e-03,2.922203e-05,-5.394303e-05
3.247500e-11,2.177732e-03,2.868909e-05,-5.179237e-05
3.250000e-11,2.174861e-03,2.754367e-05,-4.838896e-05
3.252500e-11,2.171992e-03,2.583266e-05,-4.383688e-05
3.255000e-11,2.169125e-03,2.361645e-05,-3.826589e-05
3.257500e-11,2.166261e-03,2.096706e-05,-3.182795e-05
3.260000e-11,2.163399e-03,1.796608e-05,-2.469318e-05
3.262500e-11,2.160539e-03,1.470240e-05,-1.704547e-05
3.265000e-11,2.157681e-03,1.126973e-05,-9.077705e-06
3.267500e-11,2.154827e-03,7.764203e-06,-9.868751e-07
3.270000e-11,2.151974e-03,4.281807e-06,7.030850e-06
3.272500e-11,2.149125e-03,9.159733e-07,1.478496e-05
3.275000e-11,2.146279e-03,-2.244751e-06,2.209521e-05
3.277500e-11,2.143435e-03,-5.118870e-06,2.879584e-05
3.280000e-11,2.140595e-03,-7.633873e-06,3.473938e-05
3.282500e-11,2.137758e-03,-9.727913e-06,3.979988e-05
3.285000e-11,2.134925e-03,-1.135119e-05,4.387545e-05
3.287500e-11,2.132095e-03,-1.246698e-05,4.689023e-05
3.290000e-11,2.129269e-03,-1.305238e-05,4.879558e-05
3.292500e-11,2.126447e-03,-1.309859e-05,4.957053e-05
3.295000e-11,2.123629e-03,-1.261094e-05,4.922163e-05
3.297500e-11,2.120815e-03,-1.160850e-05,4.778202e-05
3.300000e-11,2.118005e-03,-1.012339e-05,4.530995e-05
3.302500e-11,2.115199e-03,-8.199689e-06,4.188673e-05
3.305000e-11,2.112398e-03,-5.892207e-06,3.761421e-05
3.307500e-11,2.109601e-03,-3.264876e-06,3.261179e-05
3.310000e-11,2.106809e-03,-3.890049e-07,2.701325e-05
3.312500e-11,2.104022e-03,2.658634e-06,2.096320e-05
3.315000e-11,2.101240e-03,5.797823e-06,1.461349e-05
3.317500e-11,2.098462e-03,8.946972e-06,8.119544e-06
3.320000e-11,2.095689e-03,1.202518e-05,1.636641e-06
3.322500e-11,2.092922e-03,1.495428e-05,-4.683593e-06
3.325000e-11,2.090159e-03,1.766069e-05,-1.069662e-05
3.327500e-11,2.087402e-03,2.007727e-05,-1.626814e-05
3.330000e-11,2.084650e-03,2.214482e-05,-2.127698e-05
3.332500e-11,2.081902e-03,2.381348e-05,-2.561761e-05
3.335000e-11,2.079160e-03,2.504381e-05,-2.920230e-05
3.337500e-11,2.076424e-03,2.580759e-05,-3.196279e-05
3.340000e-11,2.073692e-03,2.608842e-05,-3.385155e-05
3.342500e-11,2.070966e-03,2.588185e-05,-3.484255e-05
3.345000e-11,2.068244e-03,2.519539e-05,-3.493143e-05
3.347500e-11,2.065528e-03,2.404811e-05,-3.413533e-05
3.350000e-11,2.062817e-03,2.247001e-05,-3.249205e-05
3.352500e-11,2.060111e-03,2.050111e-05,-3.005883e-05
3.355000e-11,2.057410e-03,1.819033e-05,-2.691068e-05
3.357500e-11,2.054714e-03,1.559418e-05,-2.313822e-05
3.360000e-11,2.052023e-03,1.277521e-05,-1.884528e-05
3.362500e-11,2.049336e-03,9.800494e-06,-1.414613e-05
3.365000e-11,2.046654e-03,6.739844e-06,-9.162507e-06
3.367500e-11,2.043977e-03,3.664129e-06,-4.020532e-06
3.370000e-11,2.041305e-03,6.435235e-07,1.152454e-06
3.372500e-11,2.038636e-03,-2.254171e-06,6.231027e-06
3.375000e-11,2.035972e-03,-4.965127e-06,1.109470e-05
3.377500e-11,2.033313e-03,-7.430975e-06,1.563078e-05
3.380000e-11,2.030657e-03,-9.600115e-06,1.973691e-05
3.382500e-11,2.028006e-03,-1.142886e-05,2.332341e-05
3.385000e-11,2.025358e-03,-1.288236e-05,2.631509e-05
3.387500e-11,2.022714e-03,-1.393530e-05,2.865280e-05
3.390000e-11,2.020074e-03,-1.457235e-05,3.029447e-05
3.392500e-11,2.017437e-03,-1.478836e-05,3.121571e-05
3.395000e-11,2.014804e-03,-1.458834e-05,3.140994e-05
3.397500e-11,2.012174e-03,-1.398713e-05,3.088816e-05
3.400000e-11,2.009548e-03,-1.300892e-05,2.967820e-05
3.402500e-11,2.006924e-03,-1.168646e-05,2.782365e-05
3.405000e-11,2.004304e-03,-1.006011e-05,2.538242e-05
3.407500e-11,2.001686e-03,-8.176802e-06,2.242505e-05
3.410000e-11,1.999072e-03,-6.088686e-06,1.903264e-05
3.412500e-11,1.996460e-03,-3.851842e-06,1.529480e-05
3.415000e-11,1.993850e-03,-1.524814e-06,1.130722e-05
3.417500e-11,1.991244e-03,8.328538e-07,7.169376e-06
3.420000e-11,1.988640e-03,3.162083e-06,2.982058e-06
3.422500e-11,1.986038e-03,5.405698e-06,-1.154985e-06
3.425000e-11,1.983439e-03,7.509786e-06,-5.145359e-06
3.427500e-11,1.980842e-03,9.424955e-06,-8.898197e-06
3.430000e-11,1.978248e-03,1.110746e-05,-1.233016e-05
3.432500e-11,1.975655e-03,1.252017e-05,-1.536722e-05
3.435000e-11,1.973065e-03,1.363337e-05,-1.794622e-05
3.437500e-11,1.970477e-03,1.442533e-05,-2.001609e-05
3.440000e-11,1.967892e-03,1.488273e-05,-2.153885e-05
3.442500e-11,1.965308e-03,1.500079e-05,-2.249025e-05
3.445000e-11,1.962727e-03,1.478331e-05,-2.286004e-05
3.447500e-11,1.960148e-03,1.424234e-05,-2.265199e-05
3.450000e-11,1.957571e-03,1.339781e-05,-2.188350e-05
3.452500e-11,1.954996e-03,1.227689e-05,-2.058497e-05
3.455000e-11,1.952423e-03,1.091316e-05,-1.879880e-05
3.457500e-11,1.949853e-03,9.345757e-06,-1.657815e-05
3.460000e-11,1.947285e-03,7.618244e-06,-1.398548e-05
3.462500e-11,1.944719e-03,5.777525e-06,-1.109083e-05
3.465000e-11,1.942156e-03,3.872617e-06,-7.970016e-06
3.467500e-11,1.939595e-03,1.953422e-06,-4.702677e-06
3.470000e-11,1.937036e-03,6.948924e-08,-1.370246e-06
3.472500e-11,1.934480e-03,-1.731194e-06,1.946041e-06
3.475000e-11,1.931927e-03,-3.403352e-06,5.167120e-06
3.477500e-11,1.929376e-03,-4.905494e-06,8.217969e-06
3.480000e-11,1.926828e-03,-6.200868e-06,1.102935e-05
3.482500e-11,1.924283e-03,-7.258297e-06,1.353934e-05
3.485000e-11,1.921741e-03,-8.052858e-06,1.569470e-05
3.487500e-11,1.919201e-03,-8.566411e-06,1.745193e-05
3.490000e-11,1.916665e-03,-8.787943e-06,1.877813e-05
3.492500e-11,1.914132e-03,-8.713744e-06,1.965151e-05
3.495000e-11,1.911602e-03,-8.347401e-06,2.006166e-05
3.497500e-11,1.909075e-03,-7.699614e-06,2.000956e-05
3.500000e-11,1.906551e-03,-6.787847e-06,1.950720e-05
3.502500e-11,1.904031e-03,-5.635813e-06,1.857711e-05
3.505000e-11,1.901515e-03,-4.272826e-06,1.725151e-05
3.507500e-11,1.899002e-03,-2.733018e-06,1.557130e-05
3.510000e-11,1.896493e-03,-1.054456e-06,1.358492e-05
3.512500e-11,1.893987e-03,7.218265e-07,1.134695e-05
3.515000e-11,1.891485e-03,2.552849e-06,8.916694e-06
3.517500e-11,1.888987e-03,4.394745e-06,6.356681e-06
3.520000e-11,1.886493e-03,6.203818e-06,3.731066e-06
3.522500e-11,1.884002e-03,7.937588e-06,1.104091e-06
3.525000e-11,1.881516e-03,9.555783e-06,-1.461441e-06
3.527500e-11,1.879034e-03,1.102127e-05,-3.905623e-06
3.530000e-11,1.876556e-03,1.230091e-05,-6.172797e-06
3.532500e-11,1.874081e-03,1.336624e-05,-8.212783e-06
3.535000e-11,1.871611e-03,1.419415e-05,-9.981947e-06
3.537500e-11,1.869145e-03,1.476731e-05,-1.144410e-05
3.540000e-11,1.866684e-03,1.507449e-05,-1.257120e-05
3.542500e-11,1.864226e-03,1.511078e-05,-1.334386e-05
3.545000e-11,1.861773e-03,1.487757e-05,-1.375161e-05
3.547500e-11,1.859323e-03,1.438244e-05,-1.379298e-05
3.550000e-11,1.856878e-03,1.363891e-05,-1.347536e-05
3.552500e-11,1.854438e-03,1.266599e-05,-1.281464e-05
3.555000e-11,1.852001e-03,1.148770e-05,-1.183462e-05
3.557500e-11,1.849568e-03,1.013240e-05,-1.056633e-05
3.560000e-11,1.847140e-03,8.632070e-06,-9.047108e-06
3.562500e-11,1.844715e-03,7.021518e-06,-7.319560e-06
3.565000e-11,1.842295e-03,5.337509e-06,-5.430436e-06
3.567500e-11,1.839878e-03,3.617888e-06,-3.429402e-06
3.570000e-11,1.837466e-03,1.900684e-06,-1.367772e-06
3.572500e-11,1.835057e-03,2.232177e-07,7.027738e-07
3.575000e-11,1.832653e-03,-1.378745e-06,2.731452e-06
3.577500e-11,1.830252e-03,-2.871802e-06,4.669599e-06
3.580000e-11,1.827855e-03,-4.225645e-06,6.471807e-06
3.582500e-11,1.825461e-03,-5.413715e-06,8.096961e-06
3.585000e-11,1.823072e-03,-6.413743e-06,9.509145e-06
3.587500e-11,1.820685e-03,-7.208201e-06,1.067840e-05
3.590000e-11,1.818303e-03,-7.784614e-06,1.158132e-05
3.592500e-11,1.815923e-03,-8.135764e-06,1.220148e-05
3.595000e-11,1.813547e-03,-8.259758e-06,1.252967e-05
3.597500e-11,1.811175e-03,-8.159972e-06,1.256394e-05
3.600000e-11,1.808805e-03,-7.844872e-06,1.230952e-05
3.602500e-11,1.806439e-03,-7.327722e-06,1.177849e-05
3.605000e-11,1.804076e-03,-6.626179e-06,1.098936e-05
3.607500e-11,1.801716e-03,-5.761794e-06,9.966469e-06
3.610000e-11,1.799359e-03,-4.759430e-06,8.739253e-06
3.612500e-11,1.797005e-03,-3.646614e-06,7.341445e-06
3.615000e-11,1.794653e-03,-2.452836e-06,5.810161e-06
3.617500e-11,1.792305e-03,-1.208817e-06,4.184927e-06
3.620000e-11,1.789959e-03,5.424433e-08,2.506688e-06
3.622500e-11,1.787616e-03,1.305415e-06,8.167935e-07
3.625000e-11,1.785275e-03,2.514753e-06,-8.440024e-07
3.627500e-11,1.782938e-03,3.654001e-06,-2.436501e-06
3.630000e-11,1.780602e-03,4.697218e-06,-3.923963e-06
3.632500e-11,1.778269e-03,5.621349e-06,-5.272939e-06
3.635000e-11,1.775939e-03,6.406717e-06,-6.453997e-06
3.637500e-11,1.773611e-03,7.037422e-06,-7.442349e-06
3.640000e-11,1.771285e-03,7.501642e-06,-8.218345e-06
3.642500e-11,1.768962e-03,7.791837e-06,-8.767844e-06
3.645000e-11,1.766641e-03,7.904840e-06,-9.082442e-06
3.647500e-11,1.764323e-03,7.841850e-06,-9.159556e-06
3.650000e-11,1.762006e-03,7.608312e-06,-9.002374e-06
