time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
1.017500e-10,6.711209e-06,5.424467e-07,2.533476e-01,2.508196e-01,7.484190e-09,-1.548079e-01,-2.825894e-05,6.611334e-01,1.256366e-09
1.020000e-10,6.723281e-06,5.428496e-07,2.554924e-01,2.507152e-01,1.234791e-08,-1.545793e-01,-2.820795e-05,6.612225e-01,2.740608e-09
1.022500e-10,6.739792e-06,5.433676e-07,2.586651e-01,2.505551e-01,1.909098e-08,-1.542311e-01,-2.814601e-05,6.613635e-01,5.166260e-09
1.025000e-10,6.759438e-06,5.439542e-07,2.628370e-01,2.503435e-01,2.706799e-08,-1.537699e-01,-2.808102e-05,6.615602e-01,8.703401e-09
1.027500e-10,6.779499e-06,5.445362e-07,2.676961e-01,2.501051e-01,3.494878e-08,-1.532451e-01,-2.802304e-05,6.618015e-01,1.329338e-08
1.030000e-10,6.796392e-06,5.450353e-07,2.726411e-01,2.498839e-01,4.100062e-08,-1.527485e-01,-2.798068e-05,6.620593e-01,1.852829e-08
1.032500e-10,6.806768e-06,5.453932e-07,2.768890e-01,2.497321e-01,4.364831e-08,-1.523922e-01,-2.795772e-05,6.622933e-01,2.361989e-08
1.035000e-10,6.808822e-06,5.455914e-07,2.796858e-01,2.496896e-01,4.213667e-08,-1.522674e-01,-2.795153e-05,6.624627e-01,2.752073e-08
1.037500e-10,6.803298e-06,5.456571e-07,2.805627e-01,2.497642e-01,3.703091e-08,-1.524001e-01,-2.795415e-05,6.625413e-01,2.920989e-08
1.040000e-10,6.793726e-06,5.456557e-07,2.795469e-01,2.499196e-01,3.031087e-08,-1.527249e-01,-2.795517e-05,6.625304e-01,2.807768e-08
1.042500e-10,6.785663e-06,5.456738e-07,2.772415e-01,2.500824e-01,2.494290e-08,-1.530925e-01,-2.794495e-05,6.624614e-01,2.427187e-08
1.045000e-10,6.785074e-06,5.457978e-07,2.747261e-01,2.501639e-01,2.400171e-08,-1.533154e-01,-2.791705e-05,6.623891e-01,1.884240e-08
1.047500e-10,6.796314e-06,5.460923e-07,2.732891e-01,2.500930e-01,2.959753e-08,-1.532342e-01,-2.786949e-05,6.623746e-01,1.356951e-08
1.050000e-10,6.820416e-06,5.465821e-07,2.740621e-01,2.498447e-01,4.198266e-08,-1.527804e-01,-2.780503e-05,6.624659e-01,1.047356e-08
1.052500e-10,6.854407e-06,5.472442e-07,2.776751e-01,2.494540e-01,5.921654e-08,-1.520078e-01,-2.773018e-05,6.626818e-01,1.114362e-08
1.055000e-10,6.892098e-06,5.480178e-07,2.840513e-01,2.490075e-01,7.762710e-08,-1.510802e-01,-2.765270e-05,6.630056e-01,1.612635e-08
1.057500e-10,6.926292e-06,5.488336e-07,2.924319e-01,2.486142e-01,9.302775e-08,-1.502138e-01,-2.757765e-05,6.633912e-01,2.463194e-08
1.060000e-10,6.951714e-06,5.496519e-07,3.016415e-01,2.483629e-01,1.023225e-07,-1.495929e-01,-2.750362e-05,6.637800e-01,3.472288e-08
1.062500e-10,6.967565e-06,5.504936e-07,3.105233e-01,2.482816e-01,1.049082e-07,-1.492878e-01,-2.742098e-05,6.641252e-01,4.397713e-08
1.065000e-10,6.978669e-06,5.514494e-07,3.184072e-01,2.483140e-01,1.033048e-07,-1.492063e-01,-2.731357e-05,6.644140e-01,5.042549e-08
1.067500e-10,6.994735e-06,5.526674e-07,3.254604e-01,2.483254e-01,1.027333e-07,-1.491016e-01,-2.716244e-05,6.646812e-01,5.343246e-08
1.070000e-10,7.027996e-06,5.543310e-07,3.328146e-01,2.481396e-01,1.097764e-07,-1.486395e-01,-2.694919e-05,6.650065e-01,5.418071e-08
1.072500e-10,7.090038e-06,5.566339e-07,3.424267e-01,2.475940e-01,1.305677e-07,-1.475009e-01,-2.665789e-05,6.654978e-01,5.554496e-08
1.075000e-10,7.188706e-06,5.597480e-07,3.566995e-01,2.465923e-01,1.690449e-07,-1.454792e-01,-2.627671e-05,6.662659e-01,6.135632e-08
1.077500e-10,7.326061e-06,5.637904e-07,3.779611e-01,2.451338e-01,2.257998e-07,-1.425368e-01,-2.579986e-05,6.673996e-01,7.528583e-08
1.080000e-10,7.498494e-06,5.688154e-07,4.079908e-01,2.433086e-01,2.980854e-07,-1.388013e-01,-2.522622e-05,6.689476e-01,9.973595e-08
1.082500e-10,7.699945e-06,5.748784e-07,4.478440e-01,2.412580e-01,3.814388e-07,-1.344973e-01,-2.454880e-05,6.709156e-01,1.351706e-07
1.085000e-10,7.928188e-06,5.821786e-07,4.982007e-01,2.391024e-01,4.728790e-07,-1.298186e-01,-2.373483e-05,6.732851e-01,1.802240e-07
1.087500e-10,8.191868e-06,5.912007e-07,5.602395e-01,2.368483e-01,5.745856e-07,-1.247552e-01,-2.270979e-05,6.760614e-01,2.327052e-07
1.090000e-10,8.513065e-06,6.026758e-07,6.365944e-01,2.343032e-01,6.955582e-07,-1.189276e-01,-2.137213e-05,6.793389e-01,2.912494e-07
1.092500e-10,8.919298e-06,6.171998e-07,7.315412e-01,2.310626e-01,8.482270e-07,-1.115521e-01,-1.965877e-05,6.833426e-01,3.569063e-07
1.095000e-10,9.426336e-06,6.347029e-07,8.499808e-01,2.266451e-01,1.040170e-06,-1.016928e-01,-1.762258e-05,6.883858e-01,4.336726e-07
1.097500e-10,1.002668e-05,6.544378e-07,9.963079e-01,2.207717e-01,1.267646e-06,-8.880962e-02,-1.541462e-05,6.947178e-01,5.273124e-07
1.100000e-10,1.070008e-05,6.759062e-07,1.175377e+00,2.136140e-01,1.519447e-06,-7.326004e-02,-1.311747e-05,7.023577e-01,6.428235e-07
1.102500e-10,1.144398e-05,7.001111e-07,1.397245e+00,2.057284e-01,1.791314e-06,-5.618076e-02,-1.054930e-05,7.110959e-01,7.821204e-07
1.105000e-10,1.229749e-05,7.297151e-07,1.685825e+00,1.975574e-01,2.098957e-06,-3.848569e-02,-7.274656e-06,7.207716e-01,9.438779e-07
1.107500e-10,1.331190e-05,7.665771e-07,2.090409e+00,1.888379e-01,2.467605e-06,-1.962957e-02,-3.038151e-06,7.316481e-01,1.125723e-06
1.110000e-10,1.439788e-05,8.050419e-07,2.698548e+00,1.787714e-01,2.866275e-06,2.119104e-03,1.197621e-06,7.443322e-01,1.324094e-06
1.112500e-10,1.500118e-05,8.207722e-07,3.641468e+00,1.680786e-01,3.062281e-06,2.551615e-02,1.688731e-06,7.583921e-01,1.520757e-06
1.115000e-10,1.380649e-05,7.649513e-07,5.010333e+00,1.633774e-01,2.475101e-06,3.720715e-02,-8.568517e-06,7.691247e-01,1.646535e-06
1.117500e-10,9.261852e-06,5.947933e-07,6.556197e+00,1.810040e-01,3.751167e-07,3.268339e-03,-3.461045e-05,7.640969e-01,1.540529e-06
1.120000e-10,1.627090e-06,3.564327e-07,7.746452e+00,2.412793e-01,-3.198838e-06,-1.200646e-01,-6.689357e-05,7.257794e-01,9.716886e-07
1.122500e-10,-5.527220e-06,2.123746e-07,8.338498e+00,3.456415e-01,-6.607921e-06,-3.401787e-01,-7.904690e-05,6.471575e-01,-2.258910e-07
1.125000e-10,-7.946301e-06,2.805152e-07,8.457521e+00,4.527303e-01,-7.653552e-06,-5.788238e-01,-5.563372e-05,5.516141e-01,-1.967296e-06
1.127500e-10,-4.542270e-06,4.802856e-07,8.314407e+00,4.902513e-01,-5.595745e-06,-6.911679e-01,-1.588496e-05,4.902142e-01,-3.799900e-06
1.130000e-10,2.716936e-06,6.275363e-07,8.016960e+00,4.088338e-01,-1.427373e-06,-5.618357e-01,5.639940e-06,5.065052e-01,-4.971994e-06
1.132500e-10,1.113558e-05,6.344237e-07,7.550587e+00,2.322094e-01,3.280642e-06,-2.091421e-01,-4.802982e-06,5.987499e-01,-4.747216e-06
1.135000e-10,1.838962e-05,5.734879e-07,6.881686e+00,5.234629e-02,7.144896e-06,1.940606e-01,-2.970532e-05,7.176052e-01,-2.837548e-06
1.137500e-10,2.245413e-05,5.642547e-07,6.096267e+00,-3.243701e-02,9.041519e-06,4.319677e-01,-4.248062e-05,8.016854e-01,3.055277e-07
1.140000e-10,2.216064e-05,6.569054e-07,5.409660e+00,1.571110e-02,8.353071e-06,3.929290e-01,-3.089960e-05,8.185171e-01,3.578942e-06
1.142500e-10,1.761816e-05,7.938620e-07,5.025012e+00,1.549447e-01,5.235150e-06,1.300424e-01,-5.223360e-06,7.802047e-01,5.695797e-06
1.145000e-10,9.726436e-06,8.375127e-07,5.033124e+00,3.025354e-01,3.832118e-07,-1.894383e-01,8.233749e-06,7.258998e-01,5.778466e-06
1.147500e-10,6.494662e-08,6.893363e-07,5.402473e+00,3.972392e-01,-5.178645e-06,-4.111561e-01,-9.808161e-06,6.863316e-01,3.762771e-06
1.150000e-10,-8.709041e-06,4.070705e-07,5.987744e+00,4.323233e-01,-1.001100e-05,-4.923473e-01,-5.030582e-05,6.607298e-01,4.091244e-07
1.152500e-10,-1.308584e-05,1.876441e-07,6.580437e+00,4.347707e-01,-1.232319e-05,-4.874894e-01,-7.982074e-05,6.272793e-01,-3.054747e-06
1.155000e-10,-1.037194e-05,2.068123e-07,7.026323e+00,4.171006e-01,-1.068146e-05,-4.527115e-01,-6.983036e-05,5.767977e-01,-5.445942e-06
1.157500e-10,-1.148035e-06,4.417462e-07,7.291533e+00,3.558745e-01,-5.248760e-06,-3.743781e-01,-2.718261e-05,5.341357e-01,-6.052086e-06
1.160000e-10,1.076492e-05,6.966493e-07,7.412542e+00,2.250133e-01,1.955045e-06,-1.989844e-01,1.206768e-05,5.411105e-01,-4.798815e-06
1.162500e-10,2.121253e-05,8.155794e-07,7.415271e+00,4.830892e-02,8.432394e-06,7.226512e-02,2.104278e-05,6.163885e-01,-2.151256e-06
1.165000e-10,2.762715e-05,8.033016e-07,7.285158e+00,-9.232788e-02,1.246270e-05,3.380694e-01,3.751360e-06,7.338219e-01,1.109197e-06
1.167500e-10,2.881678e-05,7.537658e-07,6.997840e+00,-1.092596e-01,1.322825e-05,4.555624e-01,-1.811707e-05,8.389486e-01,4.107154e-06
1.170000e-10,2.437757e-05,7.264654e-07,6.578629e+00,2.529049e-02,1.052868e-05,3.398082e-01,-2.903917e-05,8.846086e-01,6.050134e-06
1.172500e-10,1.511072e-05,7.090939e-07,6.134905e+00,2.563419e-01,4.911783e-06,2.412828e-02,-2.872166e-05,8.556654e-01,6.379334e-06
1.175000e-10,3.494543e-06,6.562809e-07,5.815031e+00,4.810209e-01,-2.114433e-06,-3.535487e-01,-2.637647e-05,7.706115e-01,4.912637e-06
1.177500e-10,-7.130678e-06,5.398106e-07,5.725157e+00,6.099088e-01,-8.543525e-06,-6.353758e-01,-3.098148e-05,6.659691e-01,1.949003e-06
1.180000e-10,-1.380407e-05,3.819998e-07,5.874295e+00,6.085650e-01,-1.263376e-05,-7.299394e-01,-4.352187e-05,5.761519e-01,-1.737873e-06
1.182500e-10,-1.461331e-05,2.544723e-07,6.174939e+00,4.990200e-01,-1.329939e-05,-6.358872e-01,-5.552895e-05,5.208628e-01,-5.076836e-06
1.185000e-10,-9.117655e-06,2.376557e-07,6.497382e+00,3.327127e-01,-1.026693e-05,-4.154532e-01,-5.535722e-05,5.053318e-01,-7.026438e-06
1.187500e-10,1.126334e-06,3.574312e-07,6.747666e+00,1.595672e-01,-4.324736e-06,-1.531079e-01,-3.900285e-05,5.281470e-01,-6.941252e-06
1.190000e-10,1.276358e-05,5.568793e-07,6.905629e+00,1.479051e-02,2.679703e-06,7.884749e-02,-1.504512e-05,5.857977e-01,-4.818540e-06
1.192500e-10,2.222570e-05,7.471421e-07,6.996593e+00,-7.507094e-02,8.600440e-06,2.343208e-01,3.704850e-06,6.696582e-01,-1.300447e-06
1.195000e-10,2.710943e-05,8.650110e-07,7.037961e+00,-8.540510e-02,1.186572e-05,2.898659e-01,9.722950e-06,7.618695e-01,2.558758e-06
1.197500e-10,2.637239e-05,8.820245e-07,7.013187e+00,-4.669933e-04,1.174697e-05,2.378237e-01,1.974666e-06,8.369403e-01,5.641673e-06
1.200000e-10,2.027830e-05,7.997404e-07,6.889214e+00,1.706699e-01,8.350372e-06,8.592809e-02,-1.578772e-05,8.690909e-01,7.093449e-06
1.202500e-10,1.063876e-05,6.562934e-07,6.658133e+00,3.845267e-01,2.700222e-06,-1.364082e-01,-3.531209e-05,8.421478e-01,6.531448e-06
1.205000e-10,6.078470e-07,5.175253e-07,6.368109e+00,5.712049e-01,-3.384937e-06,-3.730125e-01,-4.652756e-05,7.591604e-01,4.118937e-06
1.207500e-10,-6.679419e-06,4.301078e-07,6.112745e+00,6.588881e-01,-8.019649e-06,-5.490220e-01,-4.547808e-05,6.466742e-01,5.185853e-07
1.210000e-10,-9.495740e-06,3.897262e-07,5.981370e+00,6.051487e-01,-1.007256e-05,-5.967067e-01,-3.827720e-05,5.465267e-01,-3.258718e-06
1.212500e-10,-7.685883e-06,3.702836e-07,6.010910e+00,4.224658e-01,-9.344921e-06,-4.897018e-01,-3.395003e-05,4.956908e-01,-6.105631e-06
1.215000e-10,-2.125086e-06,3.721553e-07,6.174036e+00,1.811701e-01,-6.285551e-06,-2.668710e-01,-3.440661e-05,5.073955e-01,-7.143520e-06
1.217500e-10,5.570406e-06,4.236500e-07,6.404680e+00,-2.244504e-02,-1.794930e-06,-2.182787e-02,-3.368199e-05,5.677786e-01,-6.030509e-06
1.220000e-10,1.318308e-05,5.361689e-07,6.637703e+00,-1.163967e-01,2.855950e-06,1.469538e-01,-2.647569e-05,6.485448e-01,-3.118847e-06
1.222500e-10,1.851344e-05,6.772557e-07,6.832981e+00,-8.412255e-02,6.338801e-06,1.887480e-01,-1.443066e-05,7.233251e-01,6.414342e-07
1.225000e-10,2.016576e-05,7.860546e-07,6.971575e+00,4.144151e-02,7.732656e-06,1.164022e-01,-4.853793e-06,7.762239e-01,4.035549e-06
1.227500e-10,1.788992e-05,8.070574e-07,7.037569e+00,2.075470e-01,6.780818e-06,-1.682140e-02,-5.346920e-06,8.004960e-01,6.012006e-06
1.230000e-10,1.259718e-05,7.261641e-07,7.007363e+00,3.694642e-01,3.923579e-06,-1.557102e-01,-1.756002e-05,7.932593e-01,6.028523e-06
1.232500e-10,6.165821e-06,5.874193e-07,6.859053e+00,4.981646e-01,1.880256e-07,-2.681792e-01,-3.440872e-05,7.538800e-01,4.193460e-06
1.235000e-10,7.984001e-07,4.653311e-07,6.599857e+00,5.702966e-01,-3.154521e-06,-3.426145e-01,-4.499234e-05,6.884661e-01,1.179242e-06
1.237500e-10,-1.961592e-06,4.084893e-07,6.289911e+00,5.605182e-01,-5.128022e-06,-3.705861e-01,-4.402360e-05,6.146826e-01,-2.031054e-06
1.240000e-10,-1.776801e-06,4.122644e-07,6.031183e+00,4.528156e-01,-5.407862e-06,-3.404994e-01,-3.566398e-05,5.584500e-01,-4.462172e-06
1.242500e-10,7.395179e-07,4.443393e-07,5.919936e+00,2.647428e-01,-4.245780e-06,-2.506740e-01,-2.792560e-05,5.415729e-01,-5.433079e-06
1.245000e-10,4.546437e-06,4.831670e-07,5.998643e+00,5.809821e-02,-2.192699e-06,-1.252993e-01,-2.501435e-05,5.692493e-01,-4.739914e-06
1.247500e-10,8.472790e-06,5.273252e-07,6.237254e+00,-8.419109e-02,9.142929e-08,-1.187548e-02,-2.546083e-05,6.273698e-01,-2.692932e-06
1.250000e-10,1.140959e-05,5.794681e-07,6.550355e+00,-1.026893e-01,1.955268e-06,4.245450e-02,-2.567507e-05,6.910509e-01,3.868600e-10
1.252500e-10,1.262412e-05,6.326690e-07,6.840301e+00,5.856264e-03,2.925494e-06,1.788610e-02,-2.372489e-05,7.374871e-01,2.471533e-06
1.255000e-10,1.199647e-05,6.691385e-07,7.036959e+00,1.895815e-01,2.855967e-06,-6.725544e-02,-2.073330e-05,7.549591e-01,3.970960e-06
1.257500e-10,9.967224e-06,6.684808e-07,7.107875e+00,3.733563e-01,1.929743e-06,-1.686362e-01,-1.983486e-05,7.442646e-01,4.100024e-06
1.260000e-10,7.330131e-06,6.233833e-07,7.045471e+00,4.977348e-01,5.547446e-07,-2.422005e-01,-2.320045e-05,7.142218e-01,2.920667e-06
1.262500e-10,4.992916e-06,5.508348e-07,6.857648e+00,5.385738e-01,-7.710904e-07,-2.663010e-01,-2.956697e-05,6.758818e-01,9.093839e-07
1.265000e-10,3.685732e-06,4.847664e-07,6.576041e+00,5.012579e-01,-1.620416e-06,-2.462376e-01,-3.495535e-05,6.392092e-01,-1.225209e-06
1.267500e-10,3.687038e-06,4.541552e-07,6.268003e+00,4.046114e-01,-1.791653e-06,-2.027589e-01,-3.599125e-05,6.125024e-01,-2.793280e-06
1.270000e-10,4.745128e-06,4.656069e-07,6.025827e+00,2.715972e-01,-1.369243e-06,-1.566053e-01,-3.256813e-05,6.021883e-01,-3.351197e-06
1.272500e-10,6.245016e-06,5.029975e-07,5.931106e+00,1.306733e-01,-6.508313e-07,-1.201950e-01,-2.766274e-05,6.111649e-01,-2.826193e-06
1.275000e-10,7.504589e-06,5.413758e-07,6.019126e+00,1.843398e-02,5.491941e-09,-9.884917e-02,-2.484316e-05,6.364635e-01,-1.503074e-06
1.277500e-10,8.072557e-06,5.642081e-07,6.262592e+00,-2.717917e-02,3.420498e-07,-9.564237e-02,-2.550271e-05,6.687783e-01,1.078151e-07
1.280000e-10,7.919596e-06,5.724201e-07,6.581205e+00,1.626442e-02,3.114471e-07,-1.123814e-01,-2.785648e-05,6.956505e-01,1.462083e-06
1.282500e-10,7.385601e-06,5.776837e-07,6.875459e+00,1.392753e-01,6.761029e-08,-1.450739e-01,-2.875616e-05,7.073214e-01,2.160784e-06
1.285000e-10,6.879727e-06,5.855633e-07,7.064714e+00,2.984858e-01,-1.756858e-07,-1.801545e-01,-2.697786e-05,7.016327e-01,2.061713e-06
1.287500e-10,6.607484e-06,5.877717e-07,7.105889e+00,4.348334e-01,-2.956553e-07,-1.990213e-01,-2.450780e-05,6.843987e-01,1.297025e-06
1.290000e-10,6.561034e-06,5.733227e-07,6.993792e+00,5.014550e-01,-2.874075e-07,-1.901383e-01,-2.425228e-05,6.649971e-01,2.020471e-07
1.292500e-10,6.678177e-06,5.448102e-07,6.759073e+00,4.830558e-01,-1.899219e-07,-1.586604e-01,-2.677348e-05,6.507496e-01,-8.159179e-07
1.295000e-10,6.931012e-06,5.200233e-07,6.466503e+00,3.969668e-01,-2.996630e-08,-1.239938e-01,-2.967686e-05,6.442493e-01,-1.422596e-06
1.297500e-10,7.255858e-06,5.158633e-07,6.201057e+00,2.793350e-01,1.557473e-07,-1.062827e-01,-3.026053e-05,6.446162e-01,-1.464904e-06
1.300000e-10,7.453460e-06,5.310925e-07,6.039309e+00,1.673146e-01,2.715240e-07,-1.131858e-01,-2.851971e-05,6.500571e-01,-1.005937e-06
1.302500e-10,7.250161e-06,5.467960e-07,6.023522e+00,8.776901e-02,1.828177e-07,-1.377702e-01,-2.717610e-05,6.587068e-01,-2.795152e-07
1.305000e-10,6.542980e-06,5.455419e-07,6.151981e+00,5.558261e-02,-1.696209e-07,-1.672643e-01,-2.856140e-05,6.676366e-01,4.118959e-07
1.307500e-10,5.613702e-06,5.300403e-07,6.383485e+00,7.602621e-02,-6.570469e-07,-1.923701e-01,-3.167985e-05,6.726055e-01,8.137028e-07
1.310000e-10,5.038698e-06,5.206399e-07,6.650938e+00,1.443364e-01,-9.904496e-07,-2.083120e-01,-3.291083e-05,6.704021e-01,8.077480e-07
1.312500e-10,5.274548e-06,5.325511e-07,6.880825e+00,2.427265e-01,-9.182101e-07,-2.098509e-01,-2.999861e-05,6.621237e-01,4.446218e-07
1.315000e-10,6.282820e-06,5.581565e-07,7.012075e+00,3.415494e-01,-4.303345e-07,-1.901940e-01,-2.487761e-05,6.535904e-01,-8.738677e-08
1.317500e-10,7.564602e-06,5.753305e-07,7.009202e+00,4.088584e-01,2.305742e-07,-1.484326e-01,-2.186605e-05,6.513799e-01,-5.430989e-07
1.320000e-10,8.538642e-06,5.716988e-07,6.871499e+00,4.239598e-01,7.510307e-07,-9.783265e-02,-2.319835e-05,6.576067e-01,-7.214769e-07
1.322500e-10,8.885104e-06,5.569791e-07,6.638687e+00,3.859875e-01,9.390302e-07,-6.315827e-02,-2.687198e-05,6.682937e-01,-5.481363e-07
1.325000e-10,8.595917e-06,5.504208e-07,6.383891e+00,3.122925e-01,7.759192e-07,-6.535032e-02,-2.903743e-05,6.768282e-01,-1.046034e-07
1.327500e-10,7.798466e-06,5.579500e-07,6.187465e+00,2.288762e-01,3.376831e-07,-1.057660e-01,-2.822213e-05,6.790874e-01,4.092760e-07
1.330000e-10,6.616587e-06,5.645059e-07,6.104924e+00,1.598080e-01,-2.878697e-07,-1.644443e-01,-2.680171e-05,6.754975e-01,7.631110e-07
1.332500e-10,5.233513e-06,5.507920e-07,6.149949e+00,1.212467e-01,-9.905961e-07,-2.143586e-01,-2.810880e-05,6.687681e-01,7.941619e-07
1.335000e-10,4.040678e-06,5.170306e-07,6.297718e+00,1.202163e-01,-1.571880e-06,-2.387686e-01,-3.230346e-05,6.605317e-01,4.733436e-07
1.337500e-10,3.600839e-06,4.874106e-07,6.499705e+00,1.547018e-01,-1.753353e-06,-2.368892e-01,-3.562115e-05,6.508734e-01,-8.573752e-08
1.340000e-10,4.318859e-06,4.882280e-07,6.700300e+00,2.134946e-01,-1.329233e-06,-2.158897e-01,-3.412776e-05,6.410078e-01,-6.732032e-07
1.342500e-10,6.073077e-06,5.217264e-07,6.849652e+00,2.780704e-01,-3.562557e-07,-1.808531e-01,-2.806162e-05,6.353077e-01,-1.062449e-06
1.345000e-10,8.191120e-06,5.638674e-07,6.911751e+00,3.286574e-01,8.140143e-07,-1.344052e-01,-2.191333e-05,6.392485e-01,-1.092368e-06
1.347500e-10,9.827591e-06,5.877098e-07,6.870624e+00,3.521714e-01,1.717242e-06,-8.478151e-02,-2.012844e-05,6.544433e-01,-7.258275e-07
1.350000e-10,1.041531e-05,5.866084e-07,6.736529e+00,3.466317e-01,2.022716e-06,-5.015374e-02,-2.308545e-05,6.756370e-01,-6.743997e-08
1.352500e-10,9.858706e-06,5.745826e-07,6.548067e+00,3.191085e-01,1.661008e-06,-5.052875e-02,-2.733001e-05,6.930732e-01,6.658853e-07
1.355000e-10,8.425008e-06,5.669734e-07,6.362946e+00,2.797284e-01,7.850095e-07,-9.239945e-02,-2.937895e-05,6.985998e-01,1.215502e-06
1.357500e-10,6.528974e-06,5.635557e-07,6.237368e+00,2.372095e-01,-3.477757e-07,-1.603764e-01,-2.899200e-05,6.904977e-01,1.372125e-06
1.360000e-10,4.615895e-06,5.515137e-07,6.205220e+00,1.988679e-01,-1.459175e-06,-2.247225e-01,-2.872509e-05,6.734389e-01,1.055964e-06
1.362500e-10,3.165961e-06,5.238140e-07,6.268507e+00,1.726877e-01,-2.269396e-06,-2.592448e-01,-3.056384e-05,6.544637e-01,3.539227e-07
1.365000e-10,2.666844e-06,4.920755e-07,6.401027e+00,1.667252e-01,-2.515620e-06,-2.550042e-01,-3.340653e-05,6.389900e-01,-5.042816e-07
1.367500e-10,3.426673e-06,4.789947e-07,6.560430e+00,1.845527e-01,-2.039744e-06,-2.204564e-01,-3.411551e-05,6.298600e-01,-1.225196e-06
1.370000e-10,5.320473e-06,4.974289e-07,6.702439e+00,2.208918e-01,-9.143575e-07,-1.714321e-01,-3.094687e-05,6.287375e-01,-1.556659e-06
1.372500e-10,7.729104e-06,5.379251e-07,6.792106e+00,2.626886e-01,5.177900e-07,-1.217860e-01,-2.558321e-05,6.368908e-01,-1.378178e-06
1.375000e-10,9.797182e-06,5.770779e-07,6.810083e+00,2.959625e-01,1.769625e-06,-8.155552e-02,-2.164154e-05,6.538189e-01,-7.426828e-07
1.377500e-10,1.083581e-05,5.967080e-07,6.755105e+00,3.130296e-01,2.428550e-06,-5.981402e-02,-2.142796e-05,6.753511e-01,1.434169e-07
1.380000e-10,1.058849e-05,5.948208e-07,6.643911e+00,3.143302e-01,2.319395e-06,-6.489589e-02,-2.426676e-05,6.939808e-01,9.913001e-07
1.382500e-10,9.240742e-06,5.808021e-07,6.507796e+00,3.043000e-01,1.530497e-06,-9.930203e-02,-2.767623e-05,7.021490e-01,1.525221e-06
1.385000e-10,7.256691e-06,5.632866e-07,6.384623e+00,2.861082e-01,3.320279e-07,-1.541630e-01,-2.979812e-05,6.963145e-01,1.571003e-06
1.387500e-10,5.194398e-06,5.438156e-07,6.307861e+00,2.605005e-01,-9.346558e-07,-2.101379e-01,-3.064847e-05,6.788348e-01,1.111096e-06
1.390000e-10,3.587315e-06,5.211243e-07,6.296821e+00,2.293016e-01,-1.940192e-06,-2.460668e-01,-3.127454e-05,6.564794e-01,2.905769e-07
1.392500e-10,2.870194e-06,4.991705e-07,6.351567e+00,1.991140e-01,-2.420896e-06,-2.495159e-01,-3.206355e-05,6.369597e-01,-6.280192e-07
1.395000e-10,3.278958e-06,4.884105e-07,6.453706e+00,1.804007e-01,-2.234042e-06,-2.218386e-01,-3.215329e-05,6.259348e-01,-1.348541e-06
1.397500e-10,4.724830e-06,4.977930e-07,6.572595e+00,1.817842e-01,-1.421129e-06,-1.753549e-01,-3.051886e-05,6.258653e-01,-1.638102e-06
1.400000e-10,6.753450e-06,5.257644e-07,6.674959e+00,2.042497e-01,-2.307391e-07,-1.262644e-01,-2.738831e-05,6.362496e-01,-1.404639e-06
1.402500e-10,8.689024e-06,5.599615e-07,6.734498e+00,2.401417e-01,9.528186e-07,-8.862728e-02,-2.433783e-05,6.541113e-01,-7.273550e-07
1.405000e-10,9.910176e-06,5.857193e-07,6.738274e+00,2.774948e-01,1.757869e-06,-7.171303e-02,-2.300985e-05,6.744153e-01,1.711873e-07
1.407500e-10,1.008794e-05,5.948807e-07,6.688626e+00,3.058753e-01,1.965636e-06,-7.931671e-02,-2.385954e-05,6.910072e-01,1.000792e-06
1.410000e-10,9.263956e-06,5.879577e-07,6.601197e+00,3.195339e-01,1.569280e-06,-1.090963e-01,-2.606361e-05,6.984606e-01,1.499592e-06
1.412500e-10,7.773807e-06,5.702814e-07,6.500188e+00,3.169074e-01,7.431091e-07,-1.521835e-01,-2.841008e-05,6.942179e-01,1.517299e-06
1.415000e-10,6.096025e-06,5.474291e-07,6.412102e+00,2.988043e-01,-2.394888e-07,-1.949030e-01,-3.018174e-05,6.797873e-01,1.059505e-06
1.417500e-10,4.704757e-06,5.238845e-07,6.359287e+00,2.679588e-01,-1.094730e-06,-2.233209e-01,-3.130562e-05,6.601801e-01,2.811541e-07
1.420000e-10,3.963271e-06,5.045200e-07,6.354600e+00,2.302149e-01,-1.597405e-06,-2.287447e-01,-3.186400e-05,6.418636e-01,-5.664487e-07
1.422500e-10,4.052556e-06,4.953578e-07,6.398200e+00,1.951309e-01,-1.626972e-06,-2.110110e-01,-3.166378e-05,6.303695e-01,-1.217200e-06
1.425000e-10,4.921946e-06,5.010781e-07,6.477351e+00,1.738515e-01,-1.196304e-06,-1.777424e-01,-3.040506e-05,6.286733e-01,-1.474358e-06
1.427500e-10,6.283563e-06,5.210039e-07,6.569780e+00,1.745986e-01,-4.551699e-07,-1.404716e-01,-2.823150e-05,6.367226e-01,-1.270636e-06
1.430000e-10,7.691561e-06,5.479298e-07,6.650042e+00,1.985169e-01,3.506779e-07,-1.102402e-01,-2.594630e-05,6.518015e-01,-6.852142e-07
1.432500e-10,8.699792e-06,5.716514e-07,6.696815e+00,2.386330e-01,9.640897e-07,-9.471695e-02,-2.455876e-05,6.693468e-01,8.679091e-08
