time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
6.384000e-11,1.485582e-07,1.919447e-06,9.258885e-01,1.483306e-05,6.181929e-08
6.385000e-11,4.562732e-07,1.912726e-06,9.274397e-01,1.510408e-05,6.200167e-08
6.386000e-11,7.683712e-07,1.905922e-06,9.290019e-01,1.537436e-05,6.218261e-08
6.387000e-11,1.084543e-06,1.899041e-06,9.305746e-01,1.564382e-05,6.236212e-08
6.388000e-11,1.404481e-06,1.892089e-06,9.321576e-01,1.591236e-05,6.254018e-08
6.389000e-11,1.727876e-06,1.885071e-06,9.337507e-01,1.617990e-05,6.271679e-08
6.390000e-11,2.054420e-06,1.877994e-06,9.353535e-01,1.644638e-05,6.289196e-08
6.391000e-11,2.383805e-06,1.870864e-06,9.369657e-01,1.671172e-05,6.306566e-08
6.392000e-11,2.715726e-06,1.863686e-06,9.385872e-01,1.697586e-05,6.323791e-08
6.393000e-11,3.049878e-06,1.856467e-06,9.402177e-01,1.723875e-05,6.340870e-08
6.394000e-11,3.385956e-06,1.849214e-06,9.418569e-01,1.750033e-05,6.357803e-08
6.395000e-11,3.723658e-06,1.841932e-06,9.435047e-01,1.776056e-05,6.374590e-08
6.396000e-11,4.062684e-06,1.834628e-06,9.451610e-01,1.801940e-05,6.391231e-08
6.397000e-11,4.402736e-06,1.827309e-06,9.468254e-01,1.827682e-05,6.407727e-08
6.398000e-11,4.743517e-06,1.819980e-06,9.484980e-01,1.853278e-05,6.424076e-08
6.399000e-11,5.084733e-06,1.812649e-06,9.501784e-01,1.878727e-05,6.440281e-08
6.400000e-11,5.426093e-06,1.805321e-06,9.518666e-01,1.904026e-05,6.456340e-08
6.401000e-11,5.767308e-06,1.798004e-06,9.535625e-01,1.929174e-05,6.472255e-08
6.402000e-11,6.108092e-06,1.790703e-06,9.552660e-01,1.954170e-05,6.488026e-08
6.403000e-11,6.448162e-06,1.783426e-06,9.569769e-01,1.979013e-05,6.503654e-08
6.404000e-11,6.787238e-06,1.776179e-06,9.586953e-01,2.003704e-05,6.519140e-08
6.405000e-11,7.125046e-06,1.768969e-06,9.604209e-01,2.028242e-05,6.534483e-08
6.406000e-11,7.461310e-06,1.761802e-06,9.621539e-01,2.052627e-05,6.549686e-08
6.407000e-11,7.795763e-06,1.754684e-06,9.638940e-01,2.076862e-05,6.564749e-08
6.408000e-11,8.128139e-06,1.747623e-06,9.656414e-01,2.100947e-05,6.579673e-08
6.409000e-11,8.458176e-06,1.740624e-06,9.673959e-01,2.124884e-05,6.594460e-08
6.410000e-11,8.785617e-06,1.733695e-06,9.691576e-01,2.148675e-05,6.609110e-08
6.411000e-11,9.110209e-06,1.726841e-06,9.709265e-01,2.172321e-05,6.623625e-08
6.412000e-11,9.431702e-06,1.720069e-06,9.727025e-01,2.195826e-05,6.638006e-08
6.413000e-11,9.749853e-06,1.713386e-06,9.744857e-01,2.219191e-05,6.652255e-08
6.414000e-11,1.006442e-05,1.706797e-06,9.762760e-01,2.242420e-05,6.666374e-08
6.415000e-11,1.037517e-05,1.700310e-06,9.780736e-01,2.265516e-05,6.680363e-08
6.416000e-11,1.068187e-05,1.693929e-06,9.798784e-01,2.288482e-05,6.694225e-08
6.417000e-11,1.098429e-05,1.687662e-06,9.816905e-01,2.311321e-05,6.707962e-08
6.418000e-11,1.128222e-05,1.681515e-06,9.835099e-01,2.334037e-05,6.721575e-08
6.419000e-11,1.157543e-05,1.675493e-06,9.853367e-01,2.356633e-05,6.735067e-08
6.420000e-11,1.186372e-05,1.669603e-06,9.871709e-01,2.379114e-05,6.748439e-08
6.421000e-11,1.214688e-05,1.663849e-06,9.890127e-01,2.401482e-05,6.761694e-08
6.422000e-11,1.242472e-05,1.658239e-06,9.908619e-01,2.423741e-05,6.774834e-08
6.423000e-11,1.269702e-05,1.652777e-06,9.927188e-01,2.445897e-05,6.787862e-08
6.424000e-11,1.296362e-05,1.647469e-06,9.945834e-01,2.467951e-05,6.800779e-08
6.425000e-11,1.322431e-05,1.642321e-06,9.964558e-01,2.489909e-05,6.813589e-08
6.426000e-11,1.347892e-05,1.637338e-06,9.983360e-01,2.511774e-05,6.826293e-08
6.427000e-11,1.372729e-05,1.632525e-06,1.000224e+00,2.533550e-05,6.838896e-08
6.428000e-11,1.396923e-05,1.627887e-06,1.002120e+00,2.555241e-05,6.851398e-08
6.429000e-11,1.420460e-05,1.623429e-06,1.004024e+00,2.576851e-05,6.863804e-08
6.430000e-11,1.443322e-05,1.619156e-06,1.005937e+00,2.598384e-05,6.876117e-08
6.431000e-11,1.465497e-05,1.615073e-06,1.007857e+00,2.619843e-05,6.888338e-08
6.432000e-11,1.486968e-05,1.611184e-06,1.009786e+00,2.641232e-05,6.900472e-08
6.433000e-11,1.507722e-05,1.607493e-06,1.011723e+00,2.662555e-05,6.912522e-08
6.434000e-11,1.527746e-05,1.604006e-06,1.013669e+00,2.683815e-05,6.924490e-08
6.435000e-11,1.547027e-05,1.600726e-06,1.015623e+00,2.705016e-05,6.936381e-08
6.436000e-11,1.565554e-05,1.597656e-06,1.017585e+00,2.726161e-05,6.948197e-08
6.437000e-11,1.583314e-05,1.594802e-06,1.019557e+00,2.747253e-05,6.959943e-08
6.438000e-11,1.600297e-05,1.592166e-06,1.021537e+00,2.768296e-05,6.971621e-08
6.439000e-11,1.616493e-05,1.589751e-06,1.023526e+00,2.789292e-05,6.983236e-08
6.440000e-11,1.631892e-05,1.587562e-06,1.025524e+00,2.810245e-05,6.994791e-08
6.441000e-11,1.646486e-05,1.585602e-06,1.027530e+00,2.831158e-05,7.006290e-08
6.442000e-11,1.660265e-05,1.583872e-06,1.029546e+00,2.852032e-05,7.017737e-08
6.443000e-11,1.673223e-05,1.582377e-06,1.031571e+00,2.872872e-05,7.029136e-08
6.444000e-11,1.685352e-05,1.581118e-06,1.033605e+00,2.893679e-05,7.040491e-08
6.445000e-11,1.696645e-05,1.580099e-06,1.035648e+00,2.914456e-05,7.051806e-08
6.446000e-11,1.707098e-05,1.579321e-06,1.037701e+00,2.935205e-05,7.063085e-08
6.447000e-11,1.716704e-05,1.578786e-06,1.039762e+00,2.955929e-05,7.074332e-08
6.448000e-11,1.725459e-05,1.578496e-06,1.041833e+00,2.976630e-05,7.085553e-08
6.449000e-11,1.733360e-05,1.578453e-06,1.043914e+00,2.997309e-05,7.096751e-08
6.450000e-11,1.740402e-05,1.578659e-06,1.046004e+00,3.017970e-05,7.107930e-08
6.451000e-11,1.746584e-05,1.579114e-06,1.048103e+00,3.038613e-05,7.119096e-08
6.452000e-11,1.751903e-05,1.579820e-06,1.050213e+00,3.059241e-05,7.130252e-08
6.453000e-11,1.756358e-05,1.580777e-06,1.052331e+00,3.079856e-05,7.141404e-08
6.454000e-11,1.759948e-05,1.581986e-06,1.054460e+00,3.100459e-05,7.152556e-08
6.455000e-11,1.762673e-05,1.583448e-06,1.056598e+00,3.121053e-05,7.163713e-08
6.456000e-11,1.764534e-05,1.585163e-06,1.058745e+00,3.141638e-05,7.174880e-08
6.457000e-11,1.765531e-05,1.587131e-06,1.060903e+00,3.162217e-05,7.186062e-08
6.458000e-11,1.765666e-05,1.589351e-06,1.063071e+00,3.182790e-05,7.197263e-08
6.459000e-11,1.764942e-05,1.591824e-06,1.065248e+00,3.203361e-05,7.208488e-08
6.460000e-11,1.763362e-05,1.594548e-06,1.067435e+00,3.223930e-05,7.219744e-08
6.461000e-11,1.760928e-05,1.597524e-06,1.069633e+00,3.244498e-05,7.231034e-08
6.462000e-11,1.757646e-05,1.600750e-06,1.071840e+00,3.265069e-05,7.242363e-08
6.463000e-11,1.753521e-05,1.604224e-06,1.074058e+00,3.285642e-05,7.253738e-08
6.464000e-11,1.748556e-05,1.607946e-06,1.076285e+00,3.306221e-05,7.265163e-08
6.465000e-11,1.742759e-05,1.611914e-06,1.078523e+00,3.326806e-05,7.276644e-08
6.466000e-11,1.736137e-05,1.616126e-06,1.080771e+00,3.347400e-05,7.288185e-08
6.467000e-11,1.728695e-05,1.620580e-06,1.083030e+00,3.368003e-05,7.299793e-08
6.468000e-11,1.720443e-05,1.625274e-06,1.085299e+00,3.388619e-05,7.311472e-08
6.469000e-11,1.711387e-05,1.630205e-06,1.087578e+00,3.409249e-05,7.323228e-08
6.470000e-11,1.701538e-05,1.635371e-06,1.089868e+00,3.429895e-05,7.335067e-08
6.471000e-11,1.690904e-05,1.640769e-06,1.092168e+00,3.450559e-05,7.346994e-08
6.472000e-11,1.679496e-05,1.646396e-06,1.094479e+00,3.471243e-05,7.359014e-08
6.473000e-11,1.667324e-05,1.652250e-06,1.096801e+00,3.491950e-05,7.371133e-08
6.474000e-11,1.654399e-05,1.658325e-06,1.099134e+00,3.512681e-05,7.383357e-08
6.475000e-11,1.640732e-05,1.664619e-06,1.101477e+00,3.533441e-05,7.395691e-08
6.476000e-11,1.626337e-05,1.671129e-06,1.103832e+00,3.554230e-05,7.408141e-08
6.477000e-11,1.611224e-05,1.677850e-06,1.106197e+00,3.575052e-05,7.420713e-08
6.478000e-11,1.595408e-05,1.684777e-06,1.108574e+00,3.595910e-05,7.433412e-08
6.479000e-11,1.578901e-05,1.691908e-06,1.110963e+00,3.616807e-05,7.446243e-08
6.480000e-11,1.561719e-05,1.699236e-06,1.113362e+00,3.637745e-05,7.459213e-08
6.481000e-11,1.543875e-05,1.706759e-06,1.115774e+00,3.658729e-05,7.472327e-08
6.482000e-11,1.525385e-05,1.714470e-06,1.118197e+00,3.679761e-05,7.485592e-08
6.483000e-11,1.506263e-05,1.722364e-06,1.120631e+00,3.700845e-05,7.499012e-08
6.484000e-11,1.486526e-05,1.730438e-06,1.123078e+00,3.721985e-05,7.512594e-08
6.485000e-11,1.466190e-05,1.738684e-06,1.125537e+00,3.743185e-05,7.526342e-08
6.486000e-11,1.445272e-05,1.747099e-06,1.128008e+00,3.764448e-05,7.540264e-08
6.487000e-11,1.423788e-05,1.755676e-06,1.130491e+00,3.785780e-05,7.554364e-08
6.488000e-11,1.401756e-05,1.764409e-06,1.132987e+00,3.807183e-05,7.568649e-08
6.489000e-11,1.379193e-05,1.773292e-06,1.135496e+00,3.828663e-05,7.583124e-08
6.490000e-11,1.356119e-05,1.782320e-06,1.138018e+00,3.850225e-05,7.597795e-08
6.491000e-11,1.332550e-05,1.791487e-06,1.140553e+00,3.871872e-05,7.612668e-08
6.492000e-11,1.308507e-05,1.800785e-06,1.143101e+00,3.893611e-05,7.627748e-08
6.493000e-11,1.284008e-05,1.810209e-06,1.145663e+00,3.915445e-05,7.643042e-08
6.494000e-11,1.259072e-05,1.819751e-06,1.148238e+00,3.937381e-05,7.658554e-08
6.495000e-11,1.233719e-05,1.829406e-06,1.150828e+00,3.959424e-05,7.674290e-08
6.496000e-11,1.207969e-05,1.839167e-06,1.153431e+00,3.981578e-05,7.690257e-08
6.497000e-11,1.181842e-05,1.849026e-06,1.156049e+00,4.003851e-05,7.706459e-08
6.498000e-11,1.155358e-05,1.858977e-06,1.158682e+00,4.026247e-05,7.722903e-08
6.499000e-11,1.128538e-05,1.869012e-06,1.161329e+00,4.048772e-05,7.739595e-08
6.500000e-11,1.101402e-05,1.879125e-06,1.163991e+00,4.071433e-05,7.756538e-08
6.501000e-11,1.073972e-05,1.889308e-06,1.166669e+00,4.094236e-05,7.773740e-08
6.502000e-11,1.046268e-05,1.899554e-06,1.169363e+00,4.117186e-05,7.791206e-08
6.503000e-11,1.018312e-05,1.909855e-06,1.172072e+00,4.140291e-05,7.808941e-08
6.504000e-11,9.901243e-06,1.920205e-06,1.174797e+00,4.163557e-05,7.826950e-08
6.505000e-11,9.617271e-06,1.930594e-06,1.177539e+00,4.186990e-05,7.845240e-08
6.506000e-11,9.331415e-06,1.941017e-06,1.180298e+00,4.210597e-05,7.863816e-08
6.507000e-11,9.043891e-06,1.951465e-06,1.183074e+00,4.234385e-05,7.882682e-08
6.508000e-11,8.754914e-06,1.961930e-06,1.185867e+00,4.258360e-05,7.901844e-08
6.509000e-11,8.464700e-06,1.972405e-06,1.188677e+00,4.282531e-05,7.921308e-08
6.510000e-11,8.173465e-06,1.982883e-06,1.191506e+00,4.306902e-05,7.941079e-08
6.511000e-11,7.881425e-06,1.993355e-06,1.194352e+00,4.331483e-05,7.961162e-08
6.512000e-11,7.588795e-06,2.003813e-06,1.197218e+00,4.356279e-05,7.981562e-08
6.513000e-11,7.295790e-06,2.014250e-06,1.200102e+00,4.381299e-05,8.002284e-08
6.514000e-11,7.002625e-06,2.024658e-06,1.203005e+00,4.406548e-05,8.023333e-08
6.515000e-11,6.709513e-06,2.035030e-06,1.205928e+00,4.432036e-05,8.044715e-08
6.516000e-11,6.416668e-06,2.045357e-06,1.208871e+00,4.457768e-05,8.066434e-08
6.517000e-11,6.124299e-06,2.055631e-06,1.211834e+00,4.483752e-05,8.088496e-08
6.518000e-11,5.832617e-06,2.065846e-06,1.214818e+00,4.509996e-05,8.110904e-08
6.519000e-11,5.541831e-06,2.075993e-06,1.217823e+00,4.536507e-05,8.133664e-08
6.520000e-11,5.252147e-06,2.086064e-06,1.220849e+00,4.563293e-05,8.156781e-08
6.521000e-11,4.963770e-06,2.096052e-06,1.223896e+00,4.590360e-05,8.180259e-08
6.522000e-11,4.676903e-06,2.105949e-06,1.226966e+00,4.617717e-05,8.204102e-08
6.523000e-11,4.391746e-06,2.115747e-06,1.230058e+00,4.645370e-05,8.228317e-08
6.524000e-11,4.108498e-06,2.125440e-06,1.233173e+00,4.673328e-05,8.252906e-08
6.525000e-11,3.827354e-06,2.135019e-06,1.236310e+00,4.701597e-05,8.277875e-08
6.526000e-11,3.548507e-06,2.144478e-06,1.239472e+00,4.730186e-05,8.303228e-08
6.527000e-11,3.272146e-06,2.153808e-06,1.242657e+00,4.759101e-05,8.328968e-08
6.528000e-11,2.998460e-06,2.163004e-06,1.245867e+00,4.788350e-05,8.355101e-08
6.529000e-11,2.727631e-06,2.172056e-06,1.249101e+00,4.817941e-05,8.381631e-08
6.530000e-11,2.459841e-06,2.180959e-06,1.252360e+00,4.847880e-05,8.408561e-08
6.531000e-11,2.195265e-06,2.189705e-06,1.255645e+00,4.878176e-05,8.435897e-08
6.532000e-11,1.934078e-06,2.198288e-06,1.258956e+00,4.908835e-05,8.463641e-08
6.533000e-11,1.676449e-06,2.206701e-06,1.262293e+00,4.939865e-05,8.491797e-08
6.534000e-11,1.422544e-06,2.214936e-06,1.265656e+00,4.971273e-05,8.520370e-08
6.535000e-11,1.172525e-06,2.222989e-06,1.269047e+00,5.003067e-05,8.549364e-08
6.536000e-11,9.265487e-07,2.230851e-06,1.272465e+00,5.035253e-05,8.578781e-08
6.537000e-11,6.847693e-07,2.238517e-06,1.275911e+00,5.067840e-05,8.608627e-08
6.538000e-11,4.473356e-07,2.245981e-06,1.279386e+00,5.100834e-05,8.638903e-08
6.539000e-11,2.143920e-07,2.253236e-06,1.282889e+00,5.134242e-05,8.669614e-08
6.540000e-11,-1.392125e-08,2.260277e-06,1.286421e+00,5.168072e-05,8.700764e-08
6.541000e-11,-2.374690e-07,2.267098e-06,1.289983e+00,5.202331e-05,8.732355e-08
6.542000e-11,-4.561207e-07,2.273694e-06,1.293575e+00,5.237025e-05,8.764390e-08
6.543000e-11,-6.697507e-07,2.280058e-06,1.297197e+00,5.272163e-05,8.796874e-08
6.544000e-11,-8.782381e-07,2.286186e-06,1.300851e+00,5.307752e-05,8.829809e-08
6.545000e-11,-1.081467e-06,2.292072e-06,1.304535e+00,5.343797e-05,8.863199e-08
6.546000e-11,-1.279328e-06,2.297712e-06,1.308251e+00,5.380308e-05,8.897046e-08
6.547000e-11,-1.471714e-06,2.303101e-06,1.312000e+00,5.417289e-05,8.931353e-08
6.548000e-11,-1.658526e-06,2.308234e-06,1.315781e+00,5.454750e-05,8.966123e-08
6.549000e-11,-1.839668e-06,2.313106e-06,1.319595e+00,5.492697e-05,9.001359e-08
6.550000e-11,-2.015051e-06,2.317714e-06,1.323443e+00,5.531136e-05,9.037064e-08
6.551000e-11,-2.184591e-06,2.322054e-06,1.327325e+00,5.570076e-05,9.073240e-08
6.552000e-11,-2.348209e-06,2.326120e-06,1.331241e+00,5.609523e-05,9.109890e-08
6.553000e-11,-2.505831e-06,2.329911e-06,1.335192e+00,5.649485e-05,9.147016e-08
6.554000e-11,-2.657390e-06,2.333422e-06,1.339179e+00,5.689969e-05,9.184622e-08
6.555000e-11,-2.802824e-06,2.336650e-06,1.343201e+00,5.730981e-05,9.222708e-08
6.556000e-11,-2.942076e-06,2.339592e-06,1.347260e+00,5.772530e-05,9.261279e-08
6.557000e-11,-3.075094e-06,2.342244e-06,1.351356e+00,5.814622e-05,9.300335e-08
6.558000e-11,-3.201833e-06,2.344605e-06,1.355489e+00,5.857266e-05,9.339879e-08
6.559000e-11,-3.322253e-06,2.346672e-06,1.359660e+00,5.900467e-05,9.379914e-08
6.560000e-11,-3.436319e-06,2.348442e-06,1.363869e+00,5.944235e-05,9.420441e-08
6.561000e-11,-3.544002e-06,2.349914e-06,1.368117e+00,5.988575e-05,9.461463e-08
6.562000e-11,-3.645279e-06,2.351085e-06,1.372404e+00,6.033496e-05,9.502980e-08
6.563000e-11,-3.740133e-06,2.351954e-06,1.376732e+00,6.079006e-05,9.544996e-08
6.564000e-11,-3.828549e-06,2.352519e-06,1.381099e+00,6.125112e-05,9.587513e-08
6.565000e-11,-3.910523e-06,2.352779e-06,1.385508e+00,6.171821e-05,9.630531e-08
6.566000e-11,-3.986052e-06,2.352734e-06,1.389958e+00,6.219142e-05,9.674053e-08
6.567000e-11,-4.055139e-06,2.352381e-06,1.394450e+00,6.267083e-05,9.718080e-08
6.568000e-11,-4.117795e-06,2.351722e-06,1.398984e+00,6.315651e-05,9.762614e-08
6.569000e-11,-4.174034e-06,2.350754e-06,1.403562e+00,6.364854e-05,9.807657e-08
6.570000e-11,-4.223876e-06,2.349479e-06,1.408183e+00,6.414701e-05,9.853210e-08
6.571000e-11,-4.267346e-06,2.347896e-06,1.412848e+00,6.465199e-05,9.899275e-08
6.572000e-11,-4.304473e-06,2.346005e-06,1.417558e+00,6.516358e-05,9.945853e-08
6.573000e-11,-4.335294e-06,2.343807e-06,1.422314e+00,6.568185e-05,9.992945e-08
6.574000e-11,-4.359848e-06,2.341303e-06,1.427115e+00,6.620689e-05,1.004055e-07
6.575000e-11,-4.378180e-06,2.338493e-06,1.431963e+00,6.673878e-05,1.008868e-07
6.576000e-11,-4.390341e-06,2.335379e-06,1.436858e+00,6.727760e-05,1.013732e-07
6.577000e-11,-4.396385e-06,2.331961e-06,1.441801e+00,6.782346e-05,1.018649e-07
6.578000e-11,-4.396372e-06,2.328242e-06,1.446792e+00,6.837643e-05,1.023618e-07
6.579000e-11,-4.390365e-06,2.324223e-06,1.451832e+00,6.893660e-05,1.028638e-07
6.580000e-11,-4.378433e-06,2.319906e-06,1.456922e+00,6.950406e-05,1.033712e-07
6.581000e-11,-4.360649e-06,2.315293e-06,1.462061e+00,7.007890e-05,1.038837e-07
6.582000e-11,-4.337091e-06,2.310387e-06,1.467252e+00,7.066122e-05,1.044016e-07
6.583000e-11,-4.307838e-06,2.305190e-06,1.472494e+00,7.125110e-05,1.049247e-07
6.584000e-11,-4.272978e-06,2.299704e-06,1.477788e+00,7.184863e-05,1.054531e-07
6.585000e-11,-4.232598e-06,2.293934e-06,1.483135e+00,7.245391e-05,1.059868e-07
6.586000e-11,-4.186793e-06,2.287881e-06,1.488536e+00,7.306704e-05,1.065258e-07
6.587000e-11,-4.135659e-06,2.281549e-06,1.493990e+00,7.368809e-05,1.070701e-07
6.588000e-11,-4.079297e-06,2.274942e-06,1.499500e+00,7.431718e-05,1.076197e-07
6.589000e-11,-4.017810e-06,2.268063e-06,1.505065e+00,7.495439e-05,1.081747e-07
6.590000e-11,-3.951308e-06,2.260917e-06,1.510686e+00,7.559982e-05,1.087351e-07
6.591000e-11,-3.879899e-06,2.253507e-06,1.516363e+00,7.625357e-05,1.093008e-07
6.592000e-11,-3.803697e-06,2.245837e-06,1.522099e+00,7.691572e-05,1.098719e-07
6.593000e-11,-3.722821e-06,2.237912e-06,1.527892e+00,7.758638e-05,1.104483e-07
6.594000e-11,-3.637389e-06,2.229736e-06,1.533745e+00,7.826563e-05,1.110302e-07
6.595000e-11,-3.547523e-06,2.221314e-06,1.539657e+00,7.895358e-05,1.116175e-07
6.596000e-11,-3.453350e-06,2.212652e-06,1.545630e+00,7.965032e-05,1.122102e-07
6.597000e-11,-3.354995e-06,2.203753e-06,1.551663e+00,8.035594e-05,1.128083e-07
6.598000e-11,-3.252590e-06,2.194623e-06,1.557759e+00,8.107053e-05,1.134119e-07
6.599000e-11,-3.146265e-06,2.185268e-06,1.563917e+00,8.179420e-05,1.140210e-07
6.600000e-11,-3.036157e-06,2.175693e-06,1.570138e+00,8.252702e-05,1.146355e-07
6.601000e-11,-2.922399e-06,2.165903e-06,1.576423e+00,8.326910e-05,1.152555e-07
6.602000e-11,-2.805131e-06,2.155904e-06,1.582773e+00,8.402052e-05,1.158810e-07
6.603000e-11,-2.684491e-06,2.145703e-06,1.589188e+00,8.478138e-05,1.165121e-07
6.604000e-11,-2.560622e-06,2.135304e-06,1.595670e+00,8.555175e-05,1.171486e-07
6.605000e-11,-2.433665e-06,2.124714e-06,1.602218e+00,8.633173e-05,1.177908e-07
6.606000e-11,-2.303764e-06,2.113940e-06,1.608834e+00,8.712140e-05,1.184384e-07
6.607000e-11,-2.171064e-06,2.102987e-06,1.615518e+00,8.792085e-05,1.190917e-07
6.608000e-11,-2.035711e-06,2.091862e-06,1.622271e+00,8.873016e-05,1.197506e-07
6.609000e-11,-1.897852e-06,2.080571e-06,1.629094e+00,8.954939e-05,1.204150e-07
6.610000e-11,-1.757634e-06,2.069122e-06,1.635988e+00,9.037864e-05,1.210852e-07
6.611000e-11,-1.615205e-06,2.057520e-06,1.642953e+00,9.121798e-05,1.217609e-07
6.612000e-11,-1.470714e-06,2.045772e-06,1.649989e+00,9.206747e-05,1.224424e-07
6.613000e-11,-1.324310e-06,2.033886e-06,1.657099e+00,9.292719e-05,1.231295e-07
6.614000e-11,-1.176141e-06,2.021867e-06,1.664281e+00,9.379720e-05,1.238224e-07
6.615000e-11,-1.026358e-06,2.009724e-06,1.671538e+00,9.467756e-05,1.245210e-07
6.616000e-11,-8.751087e-07,1.997463e-06,1.678869e+00,9.556834e-05,1.252253e-07
6.617000e-11,-7.225428e-07,1.985091e-06,1.686276e+00,9.646959e-05,1.259355e-07
6.618000e-11,-5.688088e-07,1.972615e-06,1.693759e+00,9.738135e-05,1.266515e-07
6.619000e-11,-4.140552e-07,1.960042e-06,1.701318e+00,9.830369e-05,1.273733e-07
6.620000e-11,-2.584296e-07,1.947380e-06,1.708955e+00,9.923664e-05,1.281010e-07
6.621000e-11,-1.020794e-07,1.934636e-06,1.716670e+00,1.001802e-04,1.288345e-07
6.622000e-11,5.484919e-08,1.921817e-06,1.724463e+00,1.011345e-04,1.295740e-07
6.623000e-11,2.122105e-07,1.908930e-06,1.732336e+00,1.020995e-04,1.303195e-07
6.624000e-11,3.698599e-07,1.895982e-06,1.740288e+00,1.030753e-04,1.310709e-07
6.625000e-11,5.276540e-07,1.882981e-06,1.748321e+00,1.040618e-04,1.318284e-07
6.626000e-11,6.854505e-07,1.869934e-06,1.756435e+00,1.050591e-04,1.325919e-07
6.627000e-11,8.431083e-07,1.856849e-06,1.764630e+00,1.060672e-04,1.333616e-07
6.628000e-11,1.000488e-06,1.843731e-06,1.772908e+00,1.070861e-04,1.341373e-07
6.629000e-11,1.157451e-06,1.830590e-06,1.781268e+00,1.081157e-04,1.349192e-07
6.630000e-11,1.313861e-06,1.817432e-06,1.789711e+00,1.091562e-04,1.357073e-07
6.631000e-11,1.469583e-06,1.804263e-06,1.798237e+00,1.102074e-04,1.365017e-07
6.632000e-11,1.624484e-06,1.791092e-06,1.806848e+00,1.112694e-04,1.373024e-07
6.633000e-11,1.778433e-06,1.777926e-06,1.815543e+00,1.123421e-04,1.381093e-07
6.634000e-11,1.931300e-06,1.764771e-06,1.824323e+00,1.134255e-04,1.389227e-07
6.635000e-11,2.082959e-06,1.751634e-06,1.833189e+00,1.145195e-04,1.397425e-07
6.636000e-11,2.233284e-06,1.738523e-06,1.842140e+00,1.156241e-04,1.405688e-07
6.637000e-11,2.382152e-06,1.725444e-06,1.851177e+00,1.167393e-04,1.414016e-07
6.638000e-11,2.529443e-06,1.712405e-06,1.860300e+00,1.178650e-04,1.422409e-07
6.639000e-11,2.675038e-06,1.699412e-06,1.869510e+00,1.190011e-04,1.430869e-07
6.640000e-11,2.818821e-06,1.686471e-06,1.878807e+00,1.201475e-04,1.439396e-07
6.641000e-11,2.960680e-06,1.673590e-06,1.888191e+00,1.213042e-04,1.447990e-07
6.642000e-11,3.100502e-06,1.660775e-06,1.897662e+00,1.224711e-04,1.456653e-07
6.643000e-11,3.238180e-06,1.648033e-06,1.907221e+00,1.236480e-04,1.465383e-07
6.644000e-11,3.373609e-06,1.635369e-06,1.916868e+00,1.248349e-04,1.474183e-07
6.645000e-11,3.506684e-06,1.622791e-06,1.926603e+00,1.260316e-04,1.483053e-07
6.646000e-11,3.637308e-06,1.610304e-06,1.936425e+00,1.272381e-04,1.491993e-07
6.647000e-11,3.765381e-06,1.597914e-06,1.946336e+00,1.284541e-04,1.501005e-07
6.648000e-11,3.890810e-06,1.585628e-06,1.956335e+00,1.296796e-04,1.510088e-07
6.649000e-11,4.013503e-06,1.573451e-06,1.966421e+00,1.309145e-04,1.519244e-07
6.650000e-11,4.133372e-06,1.561389e-06,1.976596e+00,1.321584e-04,1.528473e-07
6.651000e-11,4.250332e-06,1.549448e-06,1.986859e+00,1.334114e-04,1.537776e-07
6.652000e-11,4.364300e-06,1.537633e-06,1.997210e+00,1.346731e-04,1.547154e-07
6.653000e-11,4.475196e-06,1.525950e-06,2.007648e+00,1.359435e-04,1.556607e-07
6.654000e-11,4.582946e-06,1.514404e-06,2.018174e+00,1.372224e-04,1.566137e-07
6.655000e-11,4.687475e-06,1.503000e-06,2.028788e+00,1.385095e-04,1.575744e-07
6.656000e-11,4.788715e-06,1.491743e-06,2.039488e+00,1.398046e-04,1.585428e-07
6.657000e-11,4.886598e-06,1.480639e-06,2.050276e+00,1.411076e-04,1.595192e-07
6.658000e-11,4.981061e-06,1.469691e-06,2.061151e+00,1.424182e-04,1.605036e-07
6.659000e-11,5.072044e-06,1.458904e-06,2.072111e+00,1.437362e-04,1.614960e-07
6.660000e-11,5.159490e-06,1.448284e-06,2.083158e+00,1.450613e-04,1.624966e-07
6.661000e-11,5.243347e-06,1.437833e-06,2.094290e+00,1.463934e-04,1.635054e-07
6.662000e-11,5.323563e-06,1.427557e-06,2.105508e+00,1.477321e-04,1.645226e-07
6.663000e-11,5.400092e-06,1.417460e-06,2.116810e+00,1.490772e-04,1.655483e-07
6.664000e-11,5.472890e-06,1.407544e-06,2.128196e+00,1.504284e-04,1.665825e-07
6.665000e-11,5.541918e-06,1.397815e-06,2.139666e+00,1.517855e-04,1.676253e-07
6.666000e-11,5.607138e-06,1.388276e-06,2.151219e+00,1.531482e-04,1.686769e-07
6.667000e-11,5.668516e-06,1.378930e-06,2.162855e+00,1.545162e-04,1.697374e-07
6.668000e-11,5.726024e-06,1.369780e-06,2.174572e+00,1.558892e-04,1.708068e-07
6.669000e-11,5.779633e-06,1.360829e-06,2.186371e+00,1.572670e-04,1.718853e-07
6.670000e-11,5.829321e-06,1.352082e-06,2.198250e+00,1.586491e-04,1.729731e-07
6.671000e-11,5.875067e-06,1.343539e-06,2.210209e+00,1.600354e-04,1.740701e-07
