time,"P(B3)"
1.587600e-10,7.383148e+00
1.587700e-10,7.383132e+00
1.587800e-10,7.383116e+00
1.587900e-10,7.383099e+00
1.588000e-10,7.383083e+00
1.588100e-10,7.383067e+00
1.588200e-10,7.383051e+00
1.588300e-10,7.383035e+00
1.588400e-10,7.383019e+00
1.588500e-10,7.383003e+00
1.588600e-10,7.382987e+00
1.588700e-10,7.382971e+00
1.588800e-10,7.382955e+00
1.588900e-10,7.382939e+00
1.589000e-10,7.382923e+00
1.589100e-10,7.382907e+00
1.589200e-10,7.382890e+00
1.589300e-10,7.382874e+00
1.589400e-10,7.382858e+00
1.589500e-10,7.382842e+00
1.589600e-10,7.382826e+00
1.589700e-10,7.382810e+00
1.589800e-10,7.382794e+00
1.589900e-10,7.382778e+00
1.590000e-10,7.382762e+00
1.590100e-10,7.382746e+00
1.590200e-10,7.382730e+00
1.590300e-10,7.382714e+00
1.590400e-10,7.382698e+00
1.590500e-10,7.382682e+00
1.590600e-10,7.382666e+00
1.590700e-10,7.382650e+00
1.590800e-10,7.382634e+00
1.590900e-10,7.382618e+00
1.591000e-10,7.382601e+00
1.591100e-10,7.382585e+00
1.591200e-10,7.382569e+00
1.591300e-10,7.382553e+00
1.591400e-10,7.382537e+00
1.591500e-10,7.382521e+00
1.591600e-10,7.382505e+00
1.591700e-10,7.382489e+00
1.591800e-10,7.382473e+00
1.591900e-10,7.382457e+00
1.592000e-10,7.382441e+00
1.592100e-10,7.382425e+00
1.592200e-10,7.382409e+00
1.592300e-10,7.382393e+00
1.592400e-10,7.382377e+00
1.592500e-10,7.382361e+00
1.592600e-10,7.382345e+00
1.592700e-10,7.382329e+00
1.592800e-10,7.382313e+00
1.592900e-10,7.382297e+00
1.593000e-10,7.382281e+00
1.593100e-10,7.382265e+00
1.593200e-10,7.382249e+00
1.593300e-10,7.382233e+00
1.593400e-10,7.382217e+00
1.593500e-10,7.382201e+00
1.593600e-10,7.382185e+00
1.593700e-10,7.382169e+00
1.593800e-10,7.382153e+00
1.593900e-10,7.382137e+00
1.594000e-10,7.382121e+00
1.594100e-10,7.382105e+00
1.594200e-10,7.382089e+00
1.594300e-10,7.382073e+00
1.594400e-10,7.382057e+00
1.594500e-10,7.382041e+00
1.594600e-10,7.382025e+00
1.594700e-10,7.382009e+00
1.594800e-10,7.381993e+00
1.594900e-10,7.381977e+00
1.595000e-10,7.381961e+00
1.595100e-10,7.381945e+00
1.595200e-10,7.381929e+00
1.595300e-10,7.381913e+00
1.595400e-10,7.381897e+00
1.595500e-10,7.381881e+00
1.595600e-10,7.381865e+00
1.595700e-10,7.381849e+00
1.595800e-10,7.381833e+00
1.595900e-10,7.381817e+00
1.596000e-10,7.381801e+00
1.596100e-10,7.381785e+00
1.596200e-10,7.381769e+00
1.596300e-10,7.381753e+00
1.596400e-10,7.381737e+00
1.596500e-10,7.381721e+00
1.596600e-10,7.381705e+00
1.596700e-10,7.381689e+00
1.596800e-10,7.381673e+00
1.596900e-10,7.381657e+00
1.597000e-10,7.381641e+00
1.597100e-10,7.381625e+00
1.597200e-10,7.381609e+00
1.597300e-10,7.381593e+00
1.597400e-10,7.381577e+00
1.597500e-10,7.381561e+00
1.597600e-10,7.381545e+00
1.597700e-10,7.381529e+00
1.597800e-10,7.381513e+00
1.597900e-10,7.381497e+00
1.598000e-10,7.381481e+00
1.598100e-10,7.381465e+00
1.598200e-10,7.381449e+00
1.598300e-10,7.381434e+00
1.598400e-10,7.381418e+00
1.598500e-10,7.381402e+00
1.598600e-10,7.381386e+00
1.598700e-10,7.381370e+00
1.598800e-10,7.381354e+00
1.598900e-10,7.381338e+00
1.599000e-10,7.381322e+00
1.599100e-10,7.381306e+00
1.599200e-10,7.381290e+00
1.599300e-10,7.381274e+00
1.599400e-10,7.381258e+00
1.599500e-10,7.381242e+00
1.599600e-10,7.381226e+00
1.599700e-10,7.381210e+00
1.599800e-10,7.381194e+00
1.599900e-10,7.381178e+00
1.600000e-10,7.381162e+00
1.600100e-10,7.381146e+00
1.600200e-10,7.381131e+00
1.600300e-10,7.381115e+00
1.600400e-10,7.381099e+00
1.600500e-10,7.381083e+00
1.600600e-10,7.381067e+00
1.600700e-10,7.381051e+00
1.600800e-10,7.381035e+00
1.600900e-10,7.381019e+00
1.601000e-10,7.381003e+00
1.601100e-10,7.380987e+00
1.601200e-10,7.380971e+00
1.601300e-10,7.380955e+00
1.601400e-10,7.380939e+00
1.601500e-10,7.380923e+00
1.601600e-10,7.380908e+00
1.601700e-10,7.380892e+00
1.601800e-10,7.380876e+00
1.601900e-10,7.380860e+00
1.602000e-10,7.380844e+00
1.602100e-10,7.380828e+00
1.602200e-10,7.380812e+00
1.602300e-10,7.380796e+00
1.602400e-10,7.380780e+00
1.602500e-10,7.380764e+00
1.602600e-10,7.380748e+00
1.602700e-10,7.380732e+00
1.602800e-10,7.380717e+00
1.602900e-10,7.380701e+00
1.603000e-10,7.380685e+00
1.603100e-10,7.380669e+00
1.603200e-10,7.380653e+00
1.603300e-10,7.380637e+00
1.603400e-10,7.380621e+00
1.603500e-10,7.380605e+00
1.603600e-10,7.380589e+00
1.603700e-10,7.380573e+00
1.603800e-10,7.380558e+00
1.603900e-10,7.380542e+00
1.604000e-10,7.380526e+00
1.604100e-10,7.380510e+00
1.604200e-10,7.380494e+00
1.604300e-10,7.380478e+00
1.604400e-10,7.380462e+00
1.604500e-10,7.380446e+00
1.604600e-10,7.380430e+00
1.604700e-10,7.380415e+00
1.604800e-10,7.380399e+00
1.604900e-10,7.380383e+00
1.605000e-10,7.380367e+00
1.605100e-10,7.380351e+00
1.605200e-10,7.380335e+00
1.605300e-10,7.380319e+00
1.605400e-10,7.380303e+00
1.605500e-10,7.380287e+00
1.605600e-10,7.380272e+00
1.605700e-10,7.380256e+00
1.605800e-10,7.380240e+00
1.605900e-10,7.380224e+00
1.606000e-10,7.380208e+00
1.606100e-10,7.380192e+00
1.606200e-10,7.380176e+00
1.606300e-10,7.380160e+00
1.606400e-10,7.380145e+00
1.606500e-10,7.380129e+00
1.606600e-10,7.380113e+00
1.606700e-10,7.380097e+00
1.606800e-10,7.380081e+00
1.606900e-10,7.380065e+00
1.607000e-10,7.380049e+00
1.607100e-10,7.380034e+00
1.607200e-10,7.380018e+00
1.607300e-10,7.380002e+00
1.607400e-10,7.379986e+00
1.607500e-10,7.379970e+00
1.607600e-10,7.379954e+00
1.607700e-10,7.379938e+00
1.607800e-10,7.379923e+00
1.607900e-10,7.379907e+00
1.608000e-10,7.379891e+00
1.608100e-10,7.379875e+00
1.608200e-10,7.379859e+00
1.608300e-10,7.379843e+00
1.608400e-10,7.379827e+00
1.608500e-10,7.379812e+00
1.608600e-10,7.379796e+00
1.608700e-10,7.379780e+00
1.608800e-10,7.379764e+00
1.608900e-10,7.379748e+00
1.609000e-10,7.379732e+00
1.609100e-10,7.379716e+00
1.609200e-10,7.379701e+00
1.609300e-10,7.379685e+00
1.609400e-10,7.379669e+00
1.609500e-10,7.379653e+00
1.609600e-10,7.379637e+00
1.609700e-10,7.379621e+00
1.609800e-10,7.379606e+00
1.609900e-10,7.379590e+00
1.610000e-10,7.379574e+00
1.610100e-10,7.379558e+00
1.610200e-10,7.379542e+00
1.610300e-10,7.379526e+00
1.610400e-10,7.379511e+00
1.610500e-10,7.379495e+00
1.610600e-10,7.379479e+00
1.610700e-10,7.379463e+00
1.610800e-10,7.379447e+00
1.610900e-10,7.379431e+00
1.611000e-10,7.379416e+00
1.611100e-10,7.379400e+00
1.611200e-10,7.379384e+00
1.611300e-10,7.379368e+00
1.611400e-10,7.379352e+00
1.611500e-10,7.379337e+00
1.611600e-10,7.379321e+00
1.611700e-10,7.379305e+00
1.611800e-10,7.379289e+00
1.611900e-10,7.379273e+00
1.612000e-10,7.379257e+00
1.612100e-10,7.379242e+00
1.612200e-10,7.379226e+00
1.612300e-10,7.379210e+00
1.612400e-10,7.379194e+00
1.612500e-10,7.379178e+00
1.612600e-10,7.379163e+00
1.612700e-10,7.379147e+00
1.612800e-10,7.379131e+00
1.612900e-10,7.379115e+00
1.613000e-10,7.379099e+00
1.613100e-10,7.379084e+00
1.613200e-10,7.379068e+00
1.613300e-10,7.379052e+00
1.613400e-10,7.379036e+00
1.613500e-10,7.379020e+00
1.613600e-10,7.379005e+00
1.613700e-10,7.378989e+00
1.613800e-10,7.378973e+00
1.613900e-10,7.378957e+00
1.614000e-10,7.378941e+00
1.614100e-10,7.378926e+00
1.614200e-10,7.378910e+00
1.614300e-10,7.378894e+00
1.614400e-10,7.378878e+00
1.614500e-10,7.378862e+00
1.614600e-10,7.378847e+00
1.614700e-10,7.378831e+00
1.614800e-10,7.378815e+00
1.614900e-10,7.378799e+00
1.615000e-10,7.378783e+00
1.615100e-10,7.378768e+00
1.615200e-10,7.378752e+00
1.615300e-10,7.378736e+00
1.615400e-10,7.378720e+00
1.615500e-10,7.378705e+00
1.615600e-10,7.378689e+00
1.615700e-10,7.378673e+00
1.615800e-10,7.378657e+00
1.615900e-10,7.378641e+00
1.616000e-10,7.378626e+00
1.616100e-10,7.378610e+00
1.616200e-10,7.378594e+00
1.616300e-10,7.378578e+00
1.616400e-10,7.378562e+00
1.616500e-10,7.378547e+00
1.616600e-10,7.378531e+00
1.616700e-10,7.378515e+00
1.616800e-10,7.378499e+00
1.616900e-10,7.378484e+00
1.617000e-10,7.378468e+00
1.617100e-10,7.378452e+00
1.617200e-10,7.378436e+00
1.617300e-10,7.378421e+00
1.617400e-10,7.378405e+00
1.617500e-10,7.378389e+00
1.617600e-10,7.378373e+00
1.617700e-10,7.378357e+00
1.617800e-10,7.378342e+00
1.617900e-10,7.378326e+00
1.618000e-10,7.378310e+00
1.618100e-10,7.378294e+00
1.618200e-10,7.378279e+00
1.618300e-10,7.378263e+00
1.618400e-10,7.378247e+00
1.618500e-10,7.378231e+00
1.618600e-10,7.378216e+00
1.618700e-10,7.378200e+00
1.618800e-10,7.378184e+00
1.618900e-10,7.378168e+00
1.619000e-10,7.378153e+00
1.619100e-10,7.378137e+00
1.619200e-10,7.378121e+00
1.619300e-10,7.378105e+00
1.619400e-10,7.378090e+00
1.619500e-10,7.378074e+00
1.619600e-10,7.378058e+00
1.619700e-10,7.378042e+00
1.619800e-10,7.378027e+00
1.619900e-10,7.378011e+00
1.620000e-10,7.377995e+00
1.620100e-10,7.377979e+00
1.620200e-10,7.377964e+00
1.620300e-10,7.377948e+00
1.620400e-10,7.377932e+00
1.620500e-10,7.377916e+00
1.620600e-10,7.377901e+00
1.620700e-10,7.377885e+00
1.620800e-10,7.377869e+00
1.620900e-10,7.377853e+00
1.621000e-10,7.377838e+00
1.621100e-10,7.377822e+00
1.621200e-10,7.377806e+00
1.621300e-10,7.377791e+00
1.621400e-10,7.377775e+00
1.621500e-10,7.377759e+00
1.621600e-10,7.377743e+00
1.621700e-10,7.377728e+00
1.621800e-10,7.377712e+00
1.621900e-10,7.377696e+00
1.622000e-10,7.377680e+00
1.622100e-10,7.377665e+00
1.622200e-10,7.377649e+00
1.622300e-10,7.377633e+00
1.622400e-10,7.377618e+00
1.622500e-10,7.377602e+00
1.622600e-10,7.377586e+00
1.622700e-10,7.377570e+00
1.622800e-10,7.377555e+00
1.622900e-10,7.377539e+00
1.623000e-10,7.377523e+00
1.623100e-10,7.377507e+00
1.623200e-10,7.377492e+00
1.623300e-10,7.377476e+00
1.623400e-10,7.377460e+00
1.623500e-10,7.377445e+00
1.623600e-10,7.377429e+00
1.623700e-10,7.377413e+00
1.623800e-10,7.377397e+00
1.623900e-10,7.377382e+00
1.624000e-10,7.377366e+00
1.624100e-10,7.377350e+00
1.624200e-10,7.377335e+00
1.624300e-10,7.377319e+00
1.624400e-10,7.377303e+00
1.624500e-10,7.377287e+00
1.624600e-10,7.377272e+00
1.624700e-10,7.377256e+00
1.624800e-10,7.377240e+00
1.624900e-10,7.377225e+00
1.625000e-10,7.377209e+00
1.625100e-10,7.377193e+00
1.625200e-10,7.377178e+00
1.625300e-10,7.377162e+00
1.625400e-10,7.377146e+00
1.625500e-10,7.377130e+00
1.625600e-10,7.377115e+00
1.625700e-10,7.377099e+00
1.625800e-10,7.377083e+00
1.625900e-10,7.377068e+00
1.626000e-10,7.377052e+00
1.626100e-10,7.377036e+00
1.626200e-10,7.377021e+00
1.626300e-10,7.377005e+00
1.626400e-10,7.376989e+00
1.626500e-10,7.376973e+00
1.626600e-10,7.376958e+00
1.626700e-10,7.376942e+00
1.626800e-10,7.376926e+00
1.626900e-10,7.376911e+00
1.627000e-10,7.376895e+00
1.627100e-10,7.376879e+00
1.627200e-10,7.376864e+00
1.627300e-10,7.376848e+00
1.627400e-10,7.376832e+00
1.627500e-10,7.376817e+00
1.627600e-10,7.376801e+00
1.627700e-10,7.376785e+00
1.627800e-10,7.376769e+00
1.627900e-10,7.376754e+00
1.628000e-10,7.376738e+00
1.628100e-10,7.376722e+00
1.628200e-10,7.376707e+00
1.628300e-10,7.376691e+00
1.628400e-10,7.376675e+00
1.628500e-10,7.376660e+00
1.628600e-10,7.376644e+00
1.628700e-10,7.376628e+00
1.628800e-10,7.376613e+00
1.628900e-10,7.376597e+00
1.629000e-10,7.376581e+00
1.629100e-10,7.376566e+00
1.629200e-10,7.376550e+00
1.629300e-10,7.376534e+00
1.629400e-10,7.376519e+00
1.629500e-10,7.376503e+00
1.629600e-10,7.376487e+00
1.629700e-10,7.376472e+00
1.629800e-10,7.376456e+00
1.629900e-10,7.376440e+00
1.630000e-10,7.376425e+00
1.630100e-10,7.376409e+00
1.630200e-10,7.376393e+00
1.630300e-10,7.376378e+00
1.630400e-10,7.376362e+00
1.630500e-10,7.376346e+00
1.630600e-10,7.376331e+00
1.630700e-10,7.376315e+00
1.630800e-10,7.376299e+00
1.630900e-10,7.376284e+00
1.631000e-10,7.376268e+00
1.631100e-10,7.376252e+00
1.631200e-10,7.376237e+00
1.631300e-10,7.376221e+00
1.631400e-10,7.376205e+00
1.631500e-10,7.376190e+00
1.631600e-10,7.376174e+00
1.631700e-10,7.376158e+00
1.631800e-10,7.376143e+00
1.631900e-10,7.376127e+00
1.632000e-10,7.376111e+00
1.632100e-10,7.376096e+00
1.632200e-10,7.376080e+00
1.632300e-10,7.376064e+00
1.632400e-10,7.376049e+00
1.632500e-10,7.376033e+00
1.632600e-10,7.376017e+00
1.632700e-10,7.376002e+00
1.632800e-10,7.375986e+00
1.632900e-10,7.375970e+00
1.633000e-10,7.375955e+00
1.633100e-10,7.375939e+00
1.633200e-10,7.375924e+00
1.633300e-10,7.375908e+00
1.633400e-10,7.375892e+00
1.633500e-10,7.375877e+00
1.633600e-10,7.375861e+00
1.633700e-10,7.375845e+00
1.633800e-10,7.375830e+00
1.633900e-10,7.375814e+00
1.634000e-10,7.375798e+00
1.634100e-10,7.375783e+00
1.634200e-10,7.375767e+00
1.634300e-10,7.375751e+00
1.634400e-10,7.375736e+00
1.634500e-10,7.375720e+00
1.634600e-10,7.375705e+00
1.634700e-10,7.375689e+00
1.634800e-10,7.375673e+00
1.634900e-10,7.375658e+00
1.635000e-10,7.375642e+00
1.635100e-10,7.375626e+00
1.635200e-10,7.375611e+00
1.635300e-10,7.375595e+00
1.635400e-10,7.375579e+00
1.635500e-10,7.375564e+00
1.635600e-10,7.375548e+00
1.635700e-10,7.375533e+00
1.635800e-10,7.375517e+00
1.635900e-10,7.375501e+00
1.636000e-10,7.375486e+00
1.636100e-10,7.375470e+00
1.636200e-10,7.375454e+00
1.636300e-10,7.375439e+00
1.636400e-10,7.375423e+00
1.636500e-10,7.375407e+00
1.636600e-10,7.375392e+00
1.636700e-10,7.375376e+00
1.636800e-10,7.375361e+00
1.636900e-10,7.375345e+00
1.637000e-10,7.375329e+00
1.637100e-10,7.375314e+00
1.637200e-10,7.375298e+00
1.637300e-10,7.375282e+00
1.637400e-10,7.375267e+00
1.637500e-10,7.375251e+00
1.637600e-10,7.375236e+00
1.637700e-10,7.375220e+00
1.637800e-10,7.375204e+00
1.637900e-10,7.375189e+00
1.638000e-10,7.375173e+00
1.638100e-10,7.375158e+00
1.638200e-10,7.375142e+00
1.638300e-10,7.375126e+00
1.638400e-10,7.375111e+00
1.638500e-10,7.375095e+00
1.638600e-10,7.375079e+00
1.638700e-10,7.375064e+00
1.638800e-10,7.375048e+00
1.638900e-10,7.375033e+00
1.639000e-10,7.375017e+00
1.639100e-10,7.375001e+00
1.639200e-10,7.374986e+00
1.639300e-10,7.374970e+00
1.639400e-10,7.374955e+00
1.639500e-10,7.374939e+00
1.639600e-10,7.374923e+00
1.639700e-10,7.374908e+00
1.639800e-10,7.374892e+00
1.639900e-10,7.374876e+00
1.640000e-10,7.374861e+00
1.640100e-10,7.374845e+00
1.640200e-10,7.374830e+00
1.640300e-10,7.374814e+00
1.640400e-10,7.374798e+00
1.640500e-10,7.374783e+00
1.640600e-10,7.374767e+00
1.640700e-10,7.374752e+00
1.640800e-10,7.374736e+00
1.640900e-10,7.374720e+00
1.641000e-10,7.374705e+00
1.641100e-10,7.374689e+00
1.641200e-10,7.374674e+00
1.641300e-10,7.374658e+00
1.641400e-10,7.374642e+00
1.641500e-10,7.374627e+00
1.641600e-10,7.374611e+00
1.641700e-10,7.374596e+00
1.641800e-10,7.374580e+00
1.641900e-10,7.374564e+00
1.642000e-10,7.374549e+00
1.642100e-10,7.374533e+00
1.642200e-10,7.374518e+00
1.642300e-10,7.374502e+00
1.642400e-10,7.374486e+00
1.642500e-10,7.374471e+00
1.642600e-10,7.374455e+00
1.642700e-10,7.374440e+00
1.642800e-10,7.374424e+00
1.642900e-10,7.374408e+00
1.643000e-10,7.374393e+00
1.643100e-10,7.374377e+00
1.643200e-10,7.374362e+00
1.643300e-10,7.374346e+00
1.643400e-10,7.374331e+00
1.643500e-10,7.374315e+00
1.643600e-10,7.374299e+00
1.643700e-10,7.374284e+00
1.643800e-10,7.374268e+00
1.643900e-10,7.374253e+00
1.644000e-10,7.374237e+00
1.644100e-10,7.374221e+00
1.644200e-10,7.374206e+00
1.644300e-10,7.374190e+00
1.644400e-10,7.374175e+00
1.644500e-10,7.374159e+00
1.644600e-10,7.374143e+00
1.644700e-10,7.374128e+00
1.644800e-10,7.374112e+00
1.644900e-10,7.374097e+00
1.645000e-10,7.374081e+00
1.645100e-10,7.374066e+00
1.645200e-10,7.374050e+00
1.645300e-10,7.374034e+00
1.645400e-10,7.374019e+00
1.645500e-10,7.374003e+00
1.645600e-10,7.373988e+00
1.645700e-10,7.373972e+00
1.645800e-10,7.373956e+00
1.645900e-10,7.373941e+00
1.646000e-10,7.373925e+00
1.646100e-10,7.373910e+00
1.646200e-10,7.373894e+00
1.646300e-10,7.373879e+00
1.646400e-10,7.373863e+00
1.646500e-10,7.373847e+00
1.646600e-10,7.373832e+00
1.646700e-10,7.373816e+00
1.646800e-10,7.373801e+00
1.646900e-10,7.373785e+00
1.647000e-10,7.373770e+00
1.647100e-10,7.373754e+00
1.647200e-10,7.373738e+00
1.647300e-10,7.373723e+00
1.647400e-10,7.373707e+00
1.647500e-10,7.373692e+00
1.647600e-10,7.373676e+00
1.647700e-10,7.373661e+00
1.647800e-10,7.373645e+00
1.647900e-10,7.373629e+00
1.648000e-10,7.373614e+00
1.648100e-10,7.373598e+00
1.648200e-10,7.373583e+00
1.648300e-10,7.373567e+00
1.648400e-10,7.373552e+00
1.648500e-10,7.373536e+00
1.648600e-10,7.373520e+00
1.648700e-10,7.373505e+00
1.648800e-10,7.373489e+00
1.648900e-10,7.373474e+00
1.649000e-10,7.373458e+00
1.649100e-10,7.373443e+00
1.649200e-10,7.373427e+00
1.649300e-10,7.373411e+00
1.649400e-10,7.373396e+00
1.649500e-10,7.373380e+00
1.649600e-10,7.373365e+00
1.649700e-10,7.373349e+00
1.649800e-10,7.373334e+00
1.649900e-10,7.373318e+00
1.650000e-10,7.373303e+00
1.650100e-10,7.373287e+00
1.650200e-10,7.373271e+00
1.650300e-10,7.373256e+00
1.650400e-10,7.373240e+00
1.650500e-10,7.373225e+00
1.650600e-10,7.373209e+00
1.650700e-10,7.373194e+00
1.650800e-10,7.373178e+00
1.650900e-10,7.373163e+00
1.651000e-10,7.373147e+00
1.651100e-10,7.373131e+00
1.651200e-10,7.373116e+00
1.651300e-10,7.373100e+00
1.651400e-10,7.373085e+00
1.651500e-10,7.373069e+00
1.651600e-10,7.373054e+00
1.651700e-10,7.373038e+00
1.651800e-10,7.373023e+00
1.651900e-10,7.373007e+00
1.652000e-10,7.372991e+00
1.652100e-10,7.372976e+00
1.652200e-10,7.372960e+00
1.652300e-10,7.372945e+00
1.652400e-10,7.372929e+00
1.652500e-10,7.372914e+00
1.652600e-10,7.372898e+00
1.652700e-10,7.372883e+00
1.652800e-10,7.372867e+00
1.652900e-10,7.372851e+00
1.653000e-10,7.372836e+00
1.653100e-10,7.372820e+00
1.653200e-10,7.372805e+00
1.653300e-10,7.372789e+00
1.653400e-10,7.372774e+00
1.653500e-10,7.372758e+00
1.653600e-10,7.372743e+00
1.653700e-10,7.372727e+00
1.653800e-10,7.372712e+00
1.653900e-10,7.372696e+00
1.654000e-10,7.372680e+00
1.654100e-10,7.372665e+00
1.654200e-10,7.372649e+00
1.654300e-10,7.372634e+00
1.654400e-10,7.372618e+00
1.654500e-10,7.372603e+00
1.654600e-10,7.372587e+00
1.654700e-10,7.372572e+00
1.654800e-10,7.372556e+00
1.654900e-10,7.372541e+00
1.655000e-10,7.372525e+00
1.655100e-10,7.372509e+00
1.655200e-10,7.372494e+00
1.655300e-10,7.372478e+00
1.655400e-10,7.372463e+00
1.655500e-10,7.372447e+00
1.655600e-10,7.372432e+00
1.655700e-10,7.372416e+00
1.655800e-10,7.372401e+00
1.655900e-10,7.372385e+00
1.656000e-10,7.372370e+00
1.656100e-10,7.372354e+00
1.656200e-10,7.372338e+00
1.656300e-10,7.372323e+00
1.656400e-10,7.372307e+00
1.656500e-10,7.372292e+00
1.656600e-10,7.372276e+00
1.656700e-10,7.372261e+00
1.656800e-10,7.372245e+00
1.656900e-10,7.372230e+00
1.657000e-10,7.372214e+00
1.657100e-10,7.372199e+00
1.657200e-10,7.372183e+00
1.657300e-10,7.372168e+00
1.657400e-10,7.372152e+00
1.657500e-10,7.372136e+00
1.657600e-10,7.372121e+00
1.657700e-10,7.372105e+00
1.657800e-10,7.372090e+00
1.657900e-10,7.372074e+00
1.658000e-10,7.372059e+00
1.658100e-10,7.372043e+00
1.658200e-10,7.372028e+00
1.658300e-10,7.372012e+00
1.658400e-10,7.371997e+00
1.658500e-10,7.371981e+00
1.658600e-10,7.371966e+00
1.658700e-10,7.371950e+00
1.658800e-10,7.371935e+00
1.658900e-10,7.371919e+00
1.659000e-10,7.371903e+00
1.659100e-10,7.371888e+00
1.659200e-10,7.371872e+00
1.659300e-10,7.371857e+00
1.659400e-10,7.371841e+00
1.659500e-10,7.371826e+00
1.659600e-10,7.371810e+00
1.659700e-10,7.371795e+00
1.659800e-10,7.371779e+00
1.659900e-10,7.371764e+00
1.660000e-10,7.371748e+00
1.660100e-10,7.371733e+00
1.660200e-10,7.371717e+00
1.660300e-10,7.371702e+00
1.660400e-10,7.371686e+00
1.660500e-10,7.371671e+00
1.660600e-10,7.371655e+00
1.660700e-10,7.371639e+00
1.660800e-10,7.371624e+00
1.660900e-10,7.371608e+00
1.661000e-10,7.371593e+00
1.661100e-10,7.371577e+00
1.661200e-10,7.371562e+00
1.661300e-10,7.371546e+00
1.661400e-10,7.371531e+00
1.661500e-10,7.371515e+00
1.661600e-10,7.371500e+00
1.661700e-10,7.371484e+00
1.661800e-10,7.371469e+00
1.661900e-10,7.371453e+00
1.662000e-10,7.371438e+00
1.662100e-10,7.371422e+00
1.662200e-10,7.371407e+00
1.662300e-10,7.371391e+00
1.662400e-10,7.371376e+00
1.662500e-10,7.371360e+00
1.662600e-10,7.371345e+00
1.662700e-10,7.371329e+00
1.662800e-10,7.371313e+00
1.662900e-10,7.371298e+00
1.663000e-10,7.371282e+00
1.663100e-10,7.371267e+00
1.663200e-10,7.371251e+00
1.663300e-10,7.371236e+00
1.663400e-10,7.371220e+00
1.663500e-10,7.371205e+00
1.663600e-10,7.371189e+00
1.663700e-10,7.371174e+00
1.663800e-10,7.371158e+00
1.663900e-10,7.371143e+00
1.664000e-10,7.371127e+00
1.664100e-10,7.371112e+00
1.664200e-10,7.371096e+00
1.664300e-10,7.371081e+00
1.664400e-10,7.371065e+00
1.664500e-10,7.371050e+00
1.664600e-10,7.371034e+00
1.664700e-10,7.371019e+00
1.664800e-10,7.371003e+00
1.664900e-10,7.370988e+00
1.665000e-10,7.370972e+00
1.665100e-10,7.370957e+00
1.665200e-10,7.370941e+00
1.665300e-10,7.370925e+00
1.665400e-10,7.370910e+00
1.665500e-10,7.370894e+00
1.665600e-10,7.370879e+00
1.665700e-10,7.370863e+00
1.665800e-10,7.370848e+00
1.665900e-10,7.370832e+00
1.666000e-10,7.370817e+00
1.666100e-10,7.370801e+00
1.666200e-10,7.370786e+00
1.666300e-10,7.370770e+00
1.666400e-10,7.370755e+00
1.666500e-10,7.370739e+00
1.666600e-10,7.370724e+00
1.666700e-10,7.370708e+00
1.666800e-10,7.370693e+00
1.666900e-10,7.370677e+00
1.667000e-10,7.370662e+00
1.667100e-10,7.370646e+00
1.667200e-10,7.370631e+00
1.667300e-10,7.370615e+00
1.667400e-10,7.370600e+00
1.667500e-10,7.370584e+00
1.667600e-10,7.370569e+00
1.667700e-10,7.370553e+00
1.667800e-10,7.370538e+00
1.667900e-10,7.370522e+00
1.668000e-10,7.370507e+00
1.668100e-10,7.370491e+00
1.668200e-10,7.370476e+00
1.668300e-10,7.370460e+00
1.668400e-10,7.370445e+00
1.668500e-10,7.370429e+00
1.668600e-10,7.370413e+00
1.668700e-10,7.370398e+00
1.668800e-10,7.370382e+00
1.668900e-10,7.370367e+00
1.669000e-10,7.370351e+00
1.669100e-10,7.370336e+00
1.669200e-10,7.370320e+00
1.669300e-10,7.370305e+00
1.669400e-10,7.370289e+00
1.669500e-10,7.370274e+00
1.669600e-10,7.370258e+00
1.669700e-10,7.370243e+00
1.669800e-10,7.370227e+00
1.669900e-10,7.370212e+00
1.670000e-10,7.370196e+00
1.670100e-10,7.370181e+00
1.670200e-10,7.370165e+00
1.670300e-10,7.370150e+00
1.670400e-10,7.370134e+00
1.670500e-10,7.370119e+00
1.670600e-10,7.370103e+00
1.670700e-10,7.370088e+00
1.670800e-10,7.370072e+00
1.670900e-10,7.370057e+00
1.671000e-10,7.370041e+00
1.671100e-10,7.370026e+00
1.671200e-10,7.370010e+00
1.671300e-10,7.369995e+00
1.671400e-10,7.369979e+00
1.671500e-10,7.369964e+00
1.671600e-10,7.369948e+00
1.671700e-10,7.369933e+00
1.671800e-10,7.369917e+00
1.671900e-10,7.369902e+00
1.672000e-10,7.369886e+00
1.672100e-10,7.369871e+00
1.672200e-10,7.369855e+00
1.672300e-10,7.369840e+00
1.672400e-10,7.369824e+00
1.672500e-10,7.369809e+00
1.672600e-10,7.369793e+00
1.672700e-10,7.369778e+00
1.672800e-10,7.369762e+00
1.672900e-10,7.369747e+00
1.673000e-10,7.369731e+00
1.673100e-10,7.369716e+00
1.673200e-10,7.369700e+00
1.673300e-10,7.369684e+00
1.673400e-10,7.369669e+00
1.673500e-10,7.369653e+00
1.673600e-10,7.369638e+00
1.673700e-10,7.369622e+00
1.673800e-10,7.369607e+00
1.673900e-10,7.369591e+00
1.674000e-10,7.369576e+00
1.674100e-10,7.369560e+00
1.674200e-10,7.369545e+00
1.674300e-10,7.369529e+00
1.674400e-10,7.369514e+00
1.674500e-10,7.369498e+00
1.674600e-10,7.369483e+00
1.674700e-10,7.369467e+00
1.674800e-10,7.369452e+00
1.674900e-10,7.369436e+00
